name,positive_pairs
Mohamed_ElBaradei,"['Mohamed_ElBaradei_0002.jpg', 'Mohamed_ElBaradei_0008.jpg']"
Mahathir_Mohamad,"['Mahathir_Mohamad_0004.jpg', 'Mahathir_Mohamad_0009.jpg']"
Taufik_Hidayat,"['Taufik_Hidayat_0001.jpg', 'Taufik_Hidayat_0003.jpg']"
Vladimir_Putin,"['Vladimir_Putin_0002.jpg', 'Vladimir_Putin_0003.jpg']"
Muhammad_Ali,"['Muhammad_Ali_0004.jpg', 'Muhammad_Ali_0008.jpg']"
Choi_Sung-hong,"['Choi_Sung-hong_0002.jpg', 'Choi_Sung-hong_0003.jpg']"
Colin_Montgomerie,"['Colin_Montgomerie_0002.jpg', 'Colin_Montgomerie_0003.jpg']"
Naji_Sabri,"['Naji_Sabri_0003.jpg', 'Naji_Sabri_0005.jpg']"
Jiri_Novak,"['Jiri_Novak_0006.jpg', 'Jiri_Novak_0009.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0001.jpg', 'Atal_Bihari_Vajpayee_0009.jpg']"
Michelle_Branch,"['Michelle_Branch_0001.jpg', 'Michelle_Branch_0002.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0001.jpg', 'Atal_Bihari_Vajpayee_0007.jpg']"
Jennifer_Garner,"['Jennifer_Garner_0005.jpg', 'Jennifer_Garner_0008.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0004.jpg', 'Kim_Ryong-sung_0009.jpg']"
Jean_Chretien,"['Jean_Chretien_0001.jpg', 'Jean_Chretien_0003.jpg']"
Bill_Simon,"['Bill_Simon_0001.jpg', 'Bill_Simon_0011.jpg']"
Oswaldo_Paya,"['Oswaldo_Paya_0003.jpg', 'Oswaldo_Paya_0004.jpg']"
Javier_Solana,"['Javier_Solana_0008.jpg', 'Javier_Solana_0010.jpg']"
Li_Zhaoxing,"['Li_Zhaoxing_0006.jpg', 'Li_Zhaoxing_0008.jpg']"
John_Edwards,"['John_Edwards_0002.jpg', 'John_Edwards_0006.jpg']"
Ann_Veneman,"['Ann_Veneman_0006.jpg', 'Ann_Veneman_0009.jpg']"
Igor_Ivanov,"['Igor_Ivanov_0001.jpg', 'Igor_Ivanov_0018.jpg']"
Princess_Caroline,"['Princess_Caroline_0003.jpg', 'Princess_Caroline_0004.jpg']"
Bill_Graham,"['Bill_Graham_0001.jpg', 'Bill_Graham_0008.jpg']"
Patrick_Leahy,"['Patrick_Leahy_0001.jpg', 'Patrick_Leahy_0002.jpg']"
Junichiro_Koizumi,"['Junichiro_Koizumi_0001.jpg', 'Junichiro_Koizumi_0012.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0001.jpg', 'Paradorn_Srichaphan_0004.jpg']"
Kjell_Magne_Bondevik,"['Kjell_Magne_Bondevik_0001.jpg', 'Kjell_Magne_Bondevik_0002.jpg']"
Mahmoud_Abbas,"['Mahmoud_Abbas_0002.jpg', 'Mahmoud_Abbas_0009.jpg']"
Paul_Bremer,"['Paul_Bremer_0003.jpg', 'Paul_Bremer_0015.jpg']"
Naomi_Watts,"['Naomi_Watts_0003.jpg', 'Naomi_Watts_0010.jpg']"
Paul_Wolfowitz,"['Paul_Wolfowitz_0009.jpg', 'Paul_Wolfowitz_0010.jpg']"
Mike_Myers,"['Mike_Myers_0001.jpg', 'Mike_Myers_0005.jpg']"
David_Trimble,"['David_Trimble_0002.jpg', 'David_Trimble_0005.jpg']"
Serena_Williams,"['Serena_Williams_0001.jpg', 'Serena_Williams_0023.jpg']"
Bill_Clinton,"['Bill_Clinton_0002.jpg', 'Bill_Clinton_0005.jpg']"
Oprah_Winfrey,"['Oprah_Winfrey_0002.jpg', 'Oprah_Winfrey_0003.jpg']"
Gregory_Geoffroy,"['Gregory_Geoffroy_0001.jpg', 'Gregory_Geoffroy_0002.jpg']"
Roh_Moo-hyun,"['Roh_Moo-hyun_0002.jpg', 'Roh_Moo-hyun_0011.jpg']"
Vincent_Gallo,"['Vincent_Gallo_0001.jpg', 'Vincent_Gallo_0003.jpg']"
Howard_Dean,"['Howard_Dean_0003.jpg', 'Howard_Dean_0011.jpg']"
John_Kerry,"['John_Kerry_0002.jpg', 'John_Kerry_0009.jpg']"
Jon_Gruden,"['Jon_Gruden_0001.jpg', 'Jon_Gruden_0007.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0001.jpg', 'Nancy_Pelosi_0011.jpg']"
Rudolph_Giuliani,"['Rudolph_Giuliani_0002.jpg', 'Rudolph_Giuliani_0013.jpg']"
Yoriko_Kawaguchi,"['Yoriko_Kawaguchi_0003.jpg', 'Yoriko_Kawaguchi_0010.jpg']"
Jason_Kidd,"['Jason_Kidd_0006.jpg', 'Jason_Kidd_0009.jpg']"
Gordon_Brown,"['Gordon_Brown_0002.jpg', 'Gordon_Brown_0003.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0006.jpg', 'Gonzalo_Sanchez_de_Lozada_0007.jpg']"
Ray_Romano,"['Ray_Romano_0006.jpg', 'Ray_Romano_0008.jpg']"
Jason_Kidd,"['Jason_Kidd_0008.jpg', 'Jason_Kidd_0010.jpg']"
William_Ford_Jr,"['William_Ford_Jr_0006.jpg', 'William_Ford_Jr_0007.jpg']"
Britney_Spears,"['Britney_Spears_0002.jpg', 'Britney_Spears_0009.jpg']"
Bill_McBride,"['Bill_McBride_0002.jpg', 'Bill_McBride_0008.jpg']"
Zhu_Rongji,"['Zhu_Rongji_0001.jpg', 'Zhu_Rongji_0006.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0004.jpg', 'Tommy_Thompson_0005.jpg']"
Julianne_Moore,"['Julianne_Moore_0001.jpg', 'Julianne_Moore_0002.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0002.jpg', 'Nancy_Pelosi_0005.jpg']"
Carmen_Electra,"['Carmen_Electra_0003.jpg', 'Carmen_Electra_0004.jpg']"
Diana_Krall,"['Diana_Krall_0001.jpg', 'Diana_Krall_0006.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0005.jpg', 'Edmund_Stoiber_0010.jpg']"
Dominique_de_Villepin,"['Dominique_de_Villepin_0002.jpg', 'Dominique_de_Villepin_0008.jpg']"
Valery_Giscard_dEstaing,"['Valery_Giscard_dEstaing_0005.jpg', 'Valery_Giscard_dEstaing_0006.jpg']"
Roh_Moo-hyun,"['Roh_Moo-hyun_0001.jpg', 'Roh_Moo-hyun_0019.jpg']"
Pierce_Brosnan,"['Pierce_Brosnan_0003.jpg', 'Pierce_Brosnan_0004.jpg']"
Joan_Laporta,"['Joan_Laporta_0006.jpg', 'Joan_Laporta_0009.jpg']"
Naomi_Watts,"['Naomi_Watts_0002.jpg', 'Naomi_Watts_0006.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0001.jpg', 'Queen_Elizabeth_II_0003.jpg']"
William_Macy,"['William_Macy_0001.jpg', 'William_Macy_0002.jpg']"
Paula_Radcliffe,"['Paula_Radcliffe_0001.jpg', 'Paula_Radcliffe_0002.jpg']"
Michael_Powell,"['Michael_Powell_0001.jpg', 'Michael_Powell_0005.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0004.jpg', 'Nancy_Pelosi_0009.jpg']"
John_Manley,"['John_Manley_0002.jpg', 'John_Manley_0005.jpg']"
Recep_Tayyip_Erdogan,"['Recep_Tayyip_Erdogan_0002.jpg', 'Recep_Tayyip_Erdogan_0022.jpg']"
Kate_Hudson,"['Kate_Hudson_0004.jpg', 'Kate_Hudson_0009.jpg']"
Joschka_Fischer,"['Joschka_Fischer_0002.jpg', 'Joschka_Fischer_0004.jpg']"
John_Abizaid,"['John_Abizaid_0006.jpg', 'John_Abizaid_0008.jpg']"
Michael_Jackson,"['Michael_Jackson_0003.jpg', 'Michael_Jackson_0009.jpg']"
Jennifer_Connelly,"['Jennifer_Connelly_0001.jpg', 'Jennifer_Connelly_0002.jpg']"
Taha_Yassin_Ramadan,"['Taha_Yassin_Ramadan_0003.jpg', 'Taha_Yassin_Ramadan_0005.jpg']"
Tony_Blair,"['Tony_Blair_0001.jpg', 'Tony_Blair_0010.jpg']"
Mahathir_Mohamad,"['Mahathir_Mohamad_0003.jpg', 'Mahathir_Mohamad_0009.jpg']"
John_Kerry,"['John_Kerry_0003.jpg', 'John_Kerry_0008.jpg']"
Hun_Sen,"['Hun_Sen_0002.jpg', 'Hun_Sen_0003.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0007.jpg', 'Richard_Gephardt_0009.jpg']"
Hu_Jintao,"['Hu_Jintao_0003.jpg', 'Hu_Jintao_0005.jpg']"
Catherine_Zeta-Jones,"['Catherine_Zeta-Jones_0007.jpg', 'Catherine_Zeta-Jones_0011.jpg']"
Anna_Kournikova,"['Anna_Kournikova_0004.jpg', 'Anna_Kournikova_0006.jpg']"
Jeb_Bush,"['Jeb_Bush_0003.jpg', 'Jeb_Bush_0004.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0009.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0002.jpg', 'Edmund_Stoiber_0010.jpg']"
Jacques_Chirac,"['Jacques_Chirac_0001.jpg', 'Jacques_Chirac_0012.jpg']"
Richard_Virenque,"['Richard_Virenque_0002.jpg', 'Richard_Virenque_0006.jpg']"
Antonio_Palocci,"['Antonio_Palocci_0004.jpg', 'Antonio_Palocci_0008.jpg']"
Daryl_Hannah,"['Daryl_Hannah_0001.jpg', 'Daryl_Hannah_0002.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0005.jpg', 'Tang_Jiaxuan_0009.jpg']"
Guillermo_Canas,"['Guillermo_Canas_0003.jpg', 'Guillermo_Canas_0004.jpg']"
Sophia_Loren,"['Sophia_Loren_0002.jpg', 'Sophia_Loren_0004.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0002.jpg', 'Jennifer_Capriati_0004.jpg']"
Mohamed_ElBaradei,"['Mohamed_ElBaradei_0002.jpg', 'Mohamed_ElBaradei_0005.jpg']"
John_Bolton,"['John_Bolton_0001.jpg', 'John_Bolton_0007.jpg']"
Yasar_Yakis,"['Yasar_Yakis_0001.jpg', 'Yasar_Yakis_0002.jpg']"
Roy_Moore,"['Roy_Moore_0004.jpg', 'Roy_Moore_0005.jpg']"
Sally_Kirkland,"['Sally_Kirkland_0001.jpg', 'Sally_Kirkland_0004.jpg']"
Walter_Mondale,"['Walter_Mondale_0004.jpg', 'Walter_Mondale_0009.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0004.jpg', 'Edmund_Stoiber_0013.jpg']"
Kim_Jin-sun,"['Kim_Jin-sun_0001.jpg', 'Kim_Jin-sun_0002.jpg']"
Maria_Shriver,"['Maria_Shriver_0005.jpg', 'Maria_Shriver_0008.jpg']"
Megawati_Sukarnoputri,"['Megawati_Sukarnoputri_0002.jpg', 'Megawati_Sukarnoputri_0006.jpg']"
Julianne_Moore,"['Julianne_Moore_0002.jpg', 'Julianne_Moore_0008.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0003.jpg', 'Kim_Ryong-sung_0007.jpg']"
Bud_Selig,"['Bud_Selig_0002.jpg', 'Bud_Selig_0004.jpg']"
Garry_Kasparov,"['Garry_Kasparov_0001.jpg', 'Garry_Kasparov_0002.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0044.jpg']"
Geoff_Hoon,"['Geoff_Hoon_0004.jpg', 'Geoff_Hoon_0007.jpg']"
Mike_Weir,"['Mike_Weir_0007.jpg', 'Mike_Weir_0011.jpg']"
Heizo_Takenaka,"['Heizo_Takenaka_0002.jpg', 'Heizo_Takenaka_0009.jpg']"
Britney_Spears,"['Britney_Spears_0002.jpg', 'Britney_Spears_0010.jpg']"
Michael_Jordan,"['Michael_Jordan_0001.jpg', 'Michael_Jordan_0003.jpg']"
Tiger_Woods,"['Tiger_Woods_0001.jpg', 'Tiger_Woods_0006.jpg']"
Halle_Berry,"['Halle_Berry_0001.jpg', 'Halle_Berry_0014.jpg']"
Kate_Winslet,"['Kate_Winslet_0002.jpg', 'Kate_Winslet_0003.jpg']"
Winona_Ryder,"['Winona_Ryder_0002.jpg', 'Winona_Ryder_0007.jpg']"
Nasser_al-Kidwa,"['Nasser_al-Kidwa_0001.jpg', 'Nasser_al-Kidwa_0002.jpg']"
Mariana_Pollack,"['Mariana_Pollack_0001.jpg', 'Mariana_Pollack_0003.jpg']"
John_Edwards,"['John_Edwards_0001.jpg', 'John_Edwards_0006.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0023.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0002.jpg', 'Sergio_Vieira_De_Mello_0011.jpg']"
Frances_Fisher,"['Frances_Fisher_0001.jpg', 'Frances_Fisher_0002.jpg']"
Inam-ul-Haq,"['Inam-ul-Haq_0001.jpg', 'Inam-ul-Haq_0002.jpg']"
Bill_Gates,"['Bill_Gates_0003.jpg', 'Bill_Gates_0007.jpg']"
Bulent_Ecevit,"['Bulent_Ecevit_0002.jpg', 'Bulent_Ecevit_0004.jpg']"
Howard_Dean,"['Howard_Dean_0004.jpg', 'Howard_Dean_0007.jpg']"
Tommy_Haas,"['Tommy_Haas_0003.jpg', 'Tommy_Haas_0006.jpg']"
Bill_Simon,"['Bill_Simon_0002.jpg', 'Bill_Simon_0012.jpg']"
Roy_Williams,"['Roy_Williams_0001.jpg', 'Roy_Williams_0003.jpg']"
David_Wells,"['David_Wells_0002.jpg', 'David_Wells_0006.jpg']"
Gordon_Brown,"['Gordon_Brown_0001.jpg', 'Gordon_Brown_0012.jpg']"
Robert_Redford,"['Robert_Redford_0003.jpg', 'Robert_Redford_0005.jpg']"
Jean-David_Levitte,"['Jean-David_Levitte_0001.jpg', 'Jean-David_Levitte_0007.jpg']"
Enrique_Bolanos,"['Enrique_Bolanos_0004.jpg', 'Enrique_Bolanos_0005.jpg']"
John_Abizaid,"['John_Abizaid_0001.jpg', 'John_Abizaid_0004.jpg']"
Fidel_Castro,"['Fidel_Castro_0002.jpg', 'Fidel_Castro_0017.jpg']"
John_Kerry,"['John_Kerry_0004.jpg', 'John_Kerry_0005.jpg']"
Howard_Dean,"['Howard_Dean_0001.jpg', 'Howard_Dean_0003.jpg']"
Bill_Simon,"['Bill_Simon_0004.jpg', 'Bill_Simon_0012.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0002.jpg', 'Saddam_Hussein_0003.jpg']"
Colin_Powell,"['Colin_Powell_0001.jpg', 'Colin_Powell_0035.jpg']"
Ana_Guevara,"['Ana_Guevara_0002.jpg', 'Ana_Guevara_0003.jpg']"
Tung_Chee-hwa,"['Tung_Chee-hwa_0002.jpg', 'Tung_Chee-hwa_0008.jpg']"
