name1,name2,negative_pairs
Ian_Thorpe,Intisar_Ajouri,"['Ian_Thorpe_0002.jpg', 'Intisar_Ajouri_0002.jpg']"
George_W_Bush,Edwin_Edwards,"['George_W_Bush_0213.jpg', 'Edwin_Edwards_0001.jpg']"
Colin_Powell,Jiang_Zemin,"['Colin_Powell_0019.jpg', 'Jiang_Zemin_0002.jpg']"
Elin_Nordegren,George_W_Bush,"['Elin_Nordegren_0002.jpg', 'George_W_Bush_0509.jpg']"
Hugo_Chavez,Chakib_Khelil,"['Hugo_Chavez_0022.jpg', 'Chakib_Khelil_0001.jpg']"
Mikhail_Youzhny,Bill_Clinton,"['Mikhail_Youzhny_0002.jpg', 'Bill_Clinton_0007.jpg']"
James_Wolfensohn,Jean-Sebastien_Giguere,"['James_Wolfensohn_0002.jpg', 'Jean-Sebastien_Giguere_0001.jpg']"
Fidel_Castro,George_W_Bush,"['Fidel_Castro_0015.jpg', 'George_W_Bush_0118.jpg']"
Gerhard_Schroeder,Bill_Simon,"['Gerhard_Schroeder_0040.jpg', 'Bill_Simon_0003.jpg']"
Donald_Rumsfeld,Saeb_Erekat,"['Donald_Rumsfeld_0071.jpg', 'Saeb_Erekat_0001.jpg']"
Ari_Fleischer,Juan_Pablo_Montoya,"['Ari_Fleischer_0003.jpg', 'Juan_Pablo_Montoya_0002.jpg']"
Hamid_Karzai,Roh_Moo-hyun,"['Hamid_Karzai_0016.jpg', 'Roh_Moo-hyun_0025.jpg']"
Catherine_Deneuve,Hootie_Johnson,"['Catherine_Deneuve_0003.jpg', 'Hootie_Johnson_0002.jpg']"
James_Franco,Makhdoom_Amin_Fahim,"['James_Franco_0001.jpg', 'Makhdoom_Amin_Fahim_0003.jpg']"
George_Robertson,Alvaro_Uribe,"['George_Robertson_0018.jpg', 'Alvaro_Uribe_0002.jpg']"
Brian_Heidik,Nestor_Kirchner,"['Brian_Heidik_0002.jpg', 'Nestor_Kirchner_0005.jpg']"
George_W_Bush,Bill_Frist,"['George_W_Bush_0488.jpg', 'Bill_Frist_0003.jpg']"
Bob_Beauprez,Vladimir_Putin,"['Bob_Beauprez_0001.jpg', 'Vladimir_Putin_0012.jpg']"
Ana_Guevara,Colin_Powell,"['Ana_Guevara_0004.jpg', 'Colin_Powell_0128.jpg']"
George_W_Bush,Fernando_Henrique_Cardoso,"['George_W_Bush_0364.jpg', 'Fernando_Henrique_Cardoso_0005.jpg']"
Jean_Chretien,Diana_Krall,"['Jean_Chretien_0028.jpg', 'Diana_Krall_0004.jpg']"
Anthony_LaPaglia,Michael_Jackson,"['Anthony_LaPaglia_0001.jpg', 'Michael_Jackson_0012.jpg']"
Robert_Kocharian,Slobodan_Milosevic,"['Robert_Kocharian_0005.jpg', 'Slobodan_Milosevic_0002.jpg']"
Ludivine_Sagnier,Megawati_Sukarnoputri,"['Ludivine_Sagnier_0005.jpg', 'Megawati_Sukarnoputri_0022.jpg']"
Christine_Todd_Whitman,Gerhard_Schroeder,"['Christine_Todd_Whitman_0003.jpg', 'Gerhard_Schroeder_0043.jpg']"
Jennifer_Aniston,Keanu_Reeves,"['Jennifer_Aniston_0015.jpg', 'Keanu_Reeves_0012.jpg']"
Alejandro_Toledo,Rudolph_Giuliani,"['Alejandro_Toledo_0028.jpg', 'Rudolph_Giuliani_0024.jpg']"
Julianne_Moore,Mohammed_Al-Douri,"['Julianne_Moore_0008.jpg', 'Mohammed_Al-Douri_0002.jpg']"
Donald_Rumsfeld,George_W_Bush,"['Donald_Rumsfeld_0057.jpg', 'George_W_Bush_0459.jpg']"
Richard_Armitage,Michelle_Kwan,"['Richard_Armitage_0005.jpg', 'Michelle_Kwan_0004.jpg']"
Arnold_Schwarzenegger,Jacques_Chirac,"['Arnold_Schwarzenegger_0027.jpg', 'Jacques_Chirac_0016.jpg']"
Rita_Grande,Mike_Tyson,"['Rita_Grande_0002.jpg', 'Mike_Tyson_0003.jpg']"
Angelo_Reyes,Zhang_Wenkang,"['Angelo_Reyes_0002.jpg', 'Zhang_Wenkang_0002.jpg']"
David_Beckham,Thabo_Mbeki,"['David_Beckham_0004.jpg', 'Thabo_Mbeki_0003.jpg']"
Clay_Aiken,Scott_Sullivan,"['Clay_Aiken_0004.jpg', 'Scott_Sullivan_0001.jpg']"
Jacques_Chirac,Jean_Chretien,"['Jacques_Chirac_0021.jpg', 'Jean_Chretien_0030.jpg']"
George_W_Bush,David_Nalbandian,"['George_W_Bush_0045.jpg', 'David_Nalbandian_0011.jpg']"
George_W_Bush,Gregory_Hines,"['George_W_Bush_0167.jpg', 'Gregory_Hines_0001.jpg']"
Joan_Laporta,John_Snow,"['Joan_Laporta_0006.jpg', 'John_Snow_0011.jpg']"
George_W_Bush,Andre_Agassi,"['George_W_Bush_0284.jpg', 'Andre_Agassi_0010.jpg']"
Nicanor_Duarte_Frutos,Juergen_Peters,"['Nicanor_Duarte_Frutos_0010.jpg', 'Juergen_Peters_0001.jpg']"
John_Bolton,Donald_Fehr,"['John_Bolton_0001.jpg', 'Donald_Fehr_0003.jpg']"
George_W_Bush,Dick_Vermeil,"['George_W_Bush_0051.jpg', 'Dick_Vermeil_0001.jpg']"
John_Bolton,Alejandro_Toledo,"['John_Bolton_0010.jpg', 'Alejandro_Toledo_0035.jpg']"
Arnold_Schwarzenegger,Andy_Roddick,"['Arnold_Schwarzenegger_0027.jpg', 'Andy_Roddick_0008.jpg']"
Doris_Schroeder,Cristina_Saralegui,"['Doris_Schroeder_0002.jpg', 'Cristina_Saralegui_0001.jpg']"
Andre_Agassi,JK_Rowling,"['Andre_Agassi_0022.jpg', 'JK_Rowling_0004.jpg']"
John_Jumper,Roger_Federer,"['John_Jumper_0002.jpg', 'Roger_Federer_0008.jpg']"
Leonardo_DiCaprio,Tim_Henman,"['Leonardo_DiCaprio_0002.jpg', 'Tim_Henman_0011.jpg']"
George_W_Bush,Sarah_Hughes,"['George_W_Bush_0156.jpg', 'Sarah_Hughes_0003.jpg']"
Gerhard_Schroeder,George_Voinovich,"['Gerhard_Schroeder_0059.jpg', 'George_Voinovich_0002.jpg']"
Gerhard_Schroeder,John_Paul_II,"['Gerhard_Schroeder_0092.jpg', 'John_Paul_II_0002.jpg']"
Jon_Gruden,Kent_Rominger,"['Jon_Gruden_0003.jpg', 'Kent_Rominger_0001.jpg']"
Goldie_Hawn,Colin_Powell,"['Goldie_Hawn_0004.jpg', 'Colin_Powell_0191.jpg']"
John_Negroponte,Mike_Montgomery,"['John_Negroponte_0017.jpg', 'Mike_Montgomery_0002.jpg']"
George_Clooney,Jennifer_Lopez,"['George_Clooney_0007.jpg', 'Jennifer_Lopez_0005.jpg']"
Alvaro_Silva_Calderon,Bill_Gates,"['Alvaro_Silva_Calderon_0002.jpg', 'Bill_Gates_0016.jpg']"
Fernando_Henrique_Cardoso,Pierce_Brosnan,"['Fernando_Henrique_Cardoso_0004.jpg', 'Pierce_Brosnan_0014.jpg']"
Donald_Rumsfeld,James_Gandolfini,"['Donald_Rumsfeld_0007.jpg', 'James_Gandolfini_0003.jpg']"
George_Roy_Hill,Colin_Powell,"['George_Roy_Hill_0001.jpg', 'Colin_Powell_0099.jpg']"
Abdullah_al-Attiyah,Colin_Powell,"['Abdullah_al-Attiyah_0002.jpg', 'Colin_Powell_0117.jpg']"
Bo_Pelini,Colin_Powell,"['Bo_Pelini_0002.jpg', 'Colin_Powell_0114.jpg']"
Elizabeth_Smart,Jeb_Bush,"['Elizabeth_Smart_0004.jpg', 'Jeb_Bush_0006.jpg']"
Felipe_Perez_Roque,Fernando_Henrique_Cardoso,"['Felipe_Perez_Roque_0002.jpg', 'Fernando_Henrique_Cardoso_0001.jpg']"
Chita_Rivera,George_W_Bush,"['Chita_Rivera_0002.jpg', 'George_W_Bush_0222.jpg']"
George_W_Bush,Andre_Agassi,"['George_W_Bush_0428.jpg', 'Andre_Agassi_0032.jpg']"
Dominique_de_Villepin,Lindsay_Benko,"['Dominique_de_Villepin_0004.jpg', 'Lindsay_Benko_0002.jpg']"
Juan_Carlos_Ferrero,Zinedine_Zidane,"['Juan_Carlos_Ferrero_0019.jpg', 'Zinedine_Zidane_0001.jpg']"
Jeremy_Greenstock,Renee_Zellweger,"['Jeremy_Greenstock_0012.jpg', 'Renee_Zellweger_0003.jpg']"
Hans_Blix,Arnold_Schwarzenegger,"['Hans_Blix_0029.jpg', 'Arnold_Schwarzenegger_0008.jpg']"
Binyamin_Ben-Eliezer,John_Stockton,"['Binyamin_Ben-Eliezer_0005.jpg', 'John_Stockton_0004.jpg']"
Jeremy_Greenstock,Luiz_Inacio_Lula_da_Silva,"['Jeremy_Greenstock_0021.jpg', 'Luiz_Inacio_Lula_da_Silva_0042.jpg']"
Ashanti,Igor_Ivanov,"['Ashanti_0001.jpg', 'Igor_Ivanov_0013.jpg']"
Emile_Lahoud,Thomas_Fargo,"['Emile_Lahoud_0002.jpg', 'Thomas_Fargo_0001.jpg']"
Paul_Wolfowitz,Gloria_Macapagal_Arroyo,"['Paul_Wolfowitz_0009.jpg', 'Gloria_Macapagal_Arroyo_0043.jpg']"
Jesse_Jackson,Queen_Elizabeth_II,"['Jesse_Jackson_0009.jpg', 'Queen_Elizabeth_II_0008.jpg']"
Juan_Pablo_Montoya,Cristina_Fernandez,"['Juan_Pablo_Montoya_0002.jpg', 'Cristina_Fernandez_0001.jpg']"
Roh_Moo-hyun,John_Negroponte,"['Roh_Moo-hyun_0026.jpg', 'John_Negroponte_0002.jpg']"
Guillermo_Coria,Bill_Simon,"['Guillermo_Coria_0011.jpg', 'Bill_Simon_0002.jpg']"
Hugo_Chavez,Vicente_Fox,"['Hugo_Chavez_0064.jpg', 'Vicente_Fox_0013.jpg']"
Jean_Chretien,Adolfo_Rodriguez_Saa,"['Jean_Chretien_0036.jpg', 'Adolfo_Rodriguez_Saa_0001.jpg']"
Jiang_Zemin,Warren_Buffett,"['Jiang_Zemin_0002.jpg', 'Warren_Buffett_0003.jpg']"
James_Kelly,Eddie_Sutton,"['James_Kelly_0005.jpg', 'Eddie_Sutton_0002.jpg']"
Donald_Rumsfeld,Christian_Fittipaldi,"['Donald_Rumsfeld_0105.jpg', 'Christian_Fittipaldi_0002.jpg']"
Frank_Lautenberg,Ariel_Sharon,"['Frank_Lautenberg_0001.jpg', 'Ariel_Sharon_0049.jpg']"
Dominique_de_Villepin,Javier_Solana,"['Dominique_de_Villepin_0015.jpg', 'Javier_Solana_0007.jpg']"
Atal_Bihari_Vajpayee,Janet_Napolitano,"['Atal_Bihari_Vajpayee_0001.jpg', 'Janet_Napolitano_0004.jpg']"
Tom_Daschle,Rodrigo_Borja,"['Tom_Daschle_0021.jpg', 'Rodrigo_Borja_0001.jpg']"
Carson_Daly,Guillermo_Coria,"['Carson_Daly_0001.jpg', 'Guillermo_Coria_0003.jpg']"
Junichiro_Koizumi,Diana_Taurasi,"['Junichiro_Koizumi_0031.jpg', 'Diana_Taurasi_0001.jpg']"
Junichiro_Koizumi,Sharon_Osbourne,"['Junichiro_Koizumi_0051.jpg', 'Sharon_Osbourne_0001.jpg']"
Colin_Powell,John_Ashcroft,"['Colin_Powell_0055.jpg', 'John_Ashcroft_0046.jpg']"
Juan_Carlos_Ferrero,John_Kerry,"['Juan_Carlos_Ferrero_0007.jpg', 'John_Kerry_0012.jpg']"
George_W_Bush,Peter_Bacanovic,"['George_W_Bush_0175.jpg', 'Peter_Bacanovic_0002.jpg']"
Susan_Sarandon,Hugo_Chavez,"['Susan_Sarandon_0001.jpg', 'Hugo_Chavez_0029.jpg']"
Al_Gore,Gerhard_Schroeder,"['Al_Gore_0008.jpg', 'Gerhard_Schroeder_0074.jpg']"
Silvan_Shalom,Mahmoud_Abbas,"['Silvan_Shalom_0003.jpg', 'Mahmoud_Abbas_0024.jpg']"
David_Heymann,Valentino_Rossi,"['David_Heymann_0002.jpg', 'Valentino_Rossi_0004.jpg']"
Steve_Nash,Paul_Bremer,"['Steve_Nash_0001.jpg', 'Paul_Bremer_0018.jpg']"
Edmund_Stoiber,Bill_Clinton,"['Edmund_Stoiber_0010.jpg', 'Bill_Clinton_0021.jpg']"
Hans_Blix,Serena_Williams,"['Hans_Blix_0038.jpg', 'Serena_Williams_0044.jpg']"
Pascal_Quignard,Sharon_Osbourne,"['Pascal_Quignard_0003.jpg', 'Sharon_Osbourne_0002.jpg']"
Brian_Wells,Sourav_Ganguly,"['Brian_Wells_0001.jpg', 'Sourav_Ganguly_0001.jpg']"
Nursultan_Nazarbayev,Jelena_Dokic,"['Nursultan_Nazarbayev_0002.jpg', 'Jelena_Dokic_0007.jpg']"
Andre_Agassi,Tom_Daschle,"['Andre_Agassi_0025.jpg', 'Tom_Daschle_0023.jpg']"
Antony_Leung,Junichiro_Koizumi,"['Antony_Leung_0003.jpg', 'Junichiro_Koizumi_0054.jpg']"
Colin_Powell,Marc_Grossman,"['Colin_Powell_0102.jpg', 'Marc_Grossman_0003.jpg']"
Muhammad_Ali,Naomi_Watts,"['Muhammad_Ali_0008.jpg', 'Naomi_Watts_0006.jpg']"
Jack_Straw,Saddam_Hussein,"['Jack_Straw_0019.jpg', 'Saddam_Hussein_0003.jpg']"
Chick_Hearn,Tony_Blair,"['Chick_Hearn_0003.jpg', 'Tony_Blair_0021.jpg']"
Ricardo_Lagos,Jeremy_Greenstock,"['Ricardo_Lagos_0012.jpg', 'Jeremy_Greenstock_0017.jpg']"
Ben_Curtis,Nadia_Petrova,"['Ben_Curtis_0001.jpg', 'Nadia_Petrova_0002.jpg']"
Gray_Davis,Venus_Williams,"['Gray_Davis_0015.jpg', 'Venus_Williams_0003.jpg']"
Silvan_Shalom,Nastassia_Kinski,"['Silvan_Shalom_0002.jpg', 'Nastassia_Kinski_0002.jpg']"
Iban_Mayo,Gerhard_Schroeder,"['Iban_Mayo_0001.jpg', 'Gerhard_Schroeder_0057.jpg']"
Tracy_McGrady,Carlos_Moya,"['Tracy_McGrady_0001.jpg', 'Carlos_Moya_0007.jpg']"
Arnold_Schwarzenegger,George_W_Bush,"['Arnold_Schwarzenegger_0021.jpg', 'George_W_Bush_0486.jpg']"
Gray_Davis,Vincent_Gallo,"['Gray_Davis_0003.jpg', 'Vincent_Gallo_0003.jpg']"
Jennifer_Capriati,Kim_Dae-jung,"['Jennifer_Capriati_0015.jpg', 'Kim_Dae-jung_0005.jpg']"
Alex_Barros,Arnold_Schwarzenegger,"['Alex_Barros_0001.jpg', 'Arnold_Schwarzenegger_0023.jpg']"
Jack_Straw,Nicole_Kidman,"['Jack_Straw_0012.jpg', 'Nicole_Kidman_0005.jpg']"
Chen_Liang_Yu,George_W_Bush,"['Chen_Liang_Yu_0002.jpg', 'George_W_Bush_0317.jpg']"
Andre_Agassi,Thomas_OBrien,"['Andre_Agassi_0032.jpg', 'Thomas_OBrien_0003.jpg']"
Jose_Maria_Aznar,Marcus_Gronholm,"['Jose_Maria_Aznar_0018.jpg', 'Marcus_Gronholm_0002.jpg']"
Ellen_Engleman,Patrick_Ewing,"['Ellen_Engleman_0001.jpg', 'Patrick_Ewing_0002.jpg']"
Laura_Bush,Charles_Taylor,"['Laura_Bush_0010.jpg', 'Charles_Taylor_0008.jpg']"
Carolyn_Dawn_Johnson,Doug_Collins,"['Carolyn_Dawn_Johnson_0002.jpg', 'Doug_Collins_0002.jpg']"
Jean-Sebastien_Giguere,George_W_Bush,"['Jean-Sebastien_Giguere_0002.jpg', 'George_W_Bush_0157.jpg']"
Kelly_Clarkson,Rupert_Grint,"['Kelly_Clarkson_0003.jpg', 'Rupert_Grint_0002.jpg']"
Jerry_Regier,Rebecca_Romijn-Stamos,"['Jerry_Regier_0001.jpg', 'Rebecca_Romijn-Stamos_0002.jpg']"
Steve_Ballmer,Naomi_Watts,"['Steve_Ballmer_0002.jpg', 'Naomi_Watts_0015.jpg']"
Junichiro_Koizumi,Yuri_Malenchenko,"['Junichiro_Koizumi_0060.jpg', 'Yuri_Malenchenko_0001.jpg']"
Bill_Clinton,Christine_Todd_Whitman,"['Bill_Clinton_0017.jpg', 'Christine_Todd_Whitman_0005.jpg']"
Lucio_Gutierrez,Howard_Smith,"['Lucio_Gutierrez_0003.jpg', 'Howard_Smith_0002.jpg']"
John_Ashcroft,Carlos_Ruiz,"['John_Ashcroft_0049.jpg', 'Carlos_Ruiz_0001.jpg']"
George_W_Bush,Daniel_Day-Lewis,"['George_W_Bush_0454.jpg', 'Daniel_Day-Lewis_0003.jpg']"
Kelvin_Sampson,John_Rosa,"['Kelvin_Sampson_0002.jpg', 'John_Rosa_0002.jpg']"
Jeb_Bush,Michael_Bloomberg,"['Jeb_Bush_0002.jpg', 'Michael_Bloomberg_0019.jpg']"
Eunice_Barber,Goldie_Hawn,"['Eunice_Barber_0002.jpg', 'Goldie_Hawn_0005.jpg']"
Alan_Mulally,Oscar_De_La_Hoya,"['Alan_Mulally_0002.jpg', 'Oscar_De_La_Hoya_0007.jpg']"
Costas_Simitis,Jennifer_Garner,"['Costas_Simitis_0004.jpg', 'Jennifer_Garner_0008.jpg']"
Leon_LaPorte,Colin_Powell,"['Leon_LaPorte_0002.jpg', 'Colin_Powell_0168.jpg']"
Dennis_Kucinich,Atal_Bihari_Vajpayee,"['Dennis_Kucinich_0005.jpg', 'Atal_Bihari_Vajpayee_0013.jpg']"
Rick_Barnes,Tom_Ridge,"['Rick_Barnes_0002.jpg', 'Tom_Ridge_0033.jpg']"
Tiger_Woods,Todd_Haynes,"['Tiger_Woods_0007.jpg', 'Todd_Haynes_0003.jpg']"
John_Negroponte,Mahmoud_Abbas,"['John_Negroponte_0009.jpg', 'Mahmoud_Abbas_0010.jpg']"
Stellan_Skarsgard,Adolfo_Aguilar_Zinser,"['Stellan_Skarsgard_0001.jpg', 'Adolfo_Aguilar_Zinser_0002.jpg']"
Vladimir_Putin,Mike_Tyson,"['Vladimir_Putin_0033.jpg', 'Mike_Tyson_0004.jpg']"
Tom_Ridge,Andre_Agassi,"['Tom_Ridge_0005.jpg', 'Andre_Agassi_0021.jpg']"
George_W_Bush,Ismail_Merchant,"['George_W_Bush_0201.jpg', 'Ismail_Merchant_0001.jpg']"
George_W_Bush,Carrie-Anne_Moss,"['George_W_Bush_0345.jpg', 'Carrie-Anne_Moss_0002.jpg']"
Mahmoud_Abbas,Hans_Blix,"['Mahmoud_Abbas_0007.jpg', 'Hans_Blix_0027.jpg']"
Gerhard_Schroeder,Donald_Rumsfeld,"['Gerhard_Schroeder_0094.jpg', 'Donald_Rumsfeld_0058.jpg']"
Richard_Myers,Adrien_Brody,"['Richard_Myers_0001.jpg', 'Adrien_Brody_0012.jpg']"
Ariel_Sharon,Bernard_Law,"['Ariel_Sharon_0027.jpg', 'Bernard_Law_0003.jpg']"
Hipolito_Mejia,Lindsay_Davenport,"['Hipolito_Mejia_0004.jpg', 'Lindsay_Davenport_0016.jpg']"
Charlotte_Rampling,Colin_Powell,"['Charlotte_Rampling_0001.jpg', 'Colin_Powell_0233.jpg']"
Alejandro_Toledo,Jacques_Rogge,"['Alejandro_Toledo_0035.jpg', 'Jacques_Rogge_0010.jpg']"
Hans_Blix,Adrien_Brody,"['Hans_Blix_0010.jpg', 'Adrien_Brody_0004.jpg']"
Britney_Spears,Milo_Maestrecampo,"['Britney_Spears_0005.jpg', 'Milo_Maestrecampo_0002.jpg']"
Lynn_Abraham,Wang_Yingfan,"['Lynn_Abraham_0001.jpg', 'Wang_Yingfan_0003.jpg']"
Ariel_Sharon,Pascal_Quignard,"['Ariel_Sharon_0064.jpg', 'Pascal_Quignard_0002.jpg']"
Butch_Davis,Princess_Caroline,"['Butch_Davis_0002.jpg', 'Princess_Caroline_0002.jpg']"
Alex_Sink,Liza_Minnelli,"['Alex_Sink_0002.jpg', 'Liza_Minnelli_0002.jpg']"
Adam_Sandler,John_Wolf,"['Adam_Sandler_0001.jpg', 'John_Wolf_0001.jpg']"
Leszek_Miller,Abid_Hamid_Mahmud_Al-Tikriti,"['Leszek_Miller_0003.jpg', 'Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg']"
Ray_Romano,Rubens_Barrichello,"['Ray_Romano_0001.jpg', 'Rubens_Barrichello_0007.jpg']"
Kofi_Annan,Junichiro_Koizumi,"['Kofi_Annan_0011.jpg', 'Junichiro_Koizumi_0039.jpg']"
Lleyton_Hewitt,Nicolas_Escude,"['Lleyton_Hewitt_0018.jpg', 'Nicolas_Escude_0002.jpg']"
Erik_Morales,Vladimir_Putin,"['Erik_Morales_0002.jpg', 'Vladimir_Putin_0045.jpg']"
Michael_Schumacher,Heidi_Klum,"['Michael_Schumacher_0010.jpg', 'Heidi_Klum_0002.jpg']"
George_W_Bush,Ari_Fleischer,"['George_W_Bush_0230.jpg', 'Ari_Fleischer_0007.jpg']"
Roh_Moo-hyun,Larry_Thompson,"['Roh_Moo-hyun_0030.jpg', 'Larry_Thompson_0001.jpg']"
Julianna_Margulies,Pervez_Musharraf,"['Julianna_Margulies_0001.jpg', 'Pervez_Musharraf_0009.jpg']"
Janet_Napolitano,Keanu_Reeves,"['Janet_Napolitano_0003.jpg', 'Keanu_Reeves_0007.jpg']"
Jennifer_Lopez,Richard_Virenque,"['Jennifer_Lopez_0018.jpg', 'Richard_Virenque_0007.jpg']"
Hamzah_Haz,Colin_Powell,"['Hamzah_Haz_0002.jpg', 'Colin_Powell_0164.jpg']"
Megawati_Sukarnoputri,Amelia_Vega,"['Megawati_Sukarnoputri_0012.jpg', 'Amelia_Vega_0003.jpg']"
Jacques_Chirac,Colin_Powell,"['Jacques_Chirac_0041.jpg', 'Colin_Powell_0217.jpg']"
Carson_Palmer,Hugo_Chavez,"['Carson_Palmer_0004.jpg', 'Hugo_Chavez_0014.jpg']"
Colin_Powell,Tim_Robbins,"['Colin_Powell_0070.jpg', 'Tim_Robbins_0002.jpg']"
Donald_Rumsfeld,Pascal_Lamy,"['Donald_Rumsfeld_0036.jpg', 'Pascal_Lamy_0001.jpg']"
John_Ashcroft,Laura_Bush,"['John_Ashcroft_0040.jpg', 'Laura_Bush_0029.jpg']"
Juan_Carlos_Ferrero,Samira_Makhmalbaf,"['Juan_Carlos_Ferrero_0026.jpg', 'Samira_Makhmalbaf_0002.jpg']"
Jack_Straw,Jacques_Chirac,"['Jack_Straw_0011.jpg', 'Jacques_Chirac_0031.jpg']"
Andre_Agassi,Tom_Daschle,"['Andre_Agassi_0007.jpg', 'Tom_Daschle_0022.jpg']"
David_Nalbandian,George_Papandreou,"['David_Nalbandian_0006.jpg', 'George_Papandreou_0001.jpg']"
Ariel_Sharon,Kim_Ryong-sung,"['Ariel_Sharon_0072.jpg', 'Kim_Ryong-sung_0010.jpg']"
Heidi_Klum,Billy_Sollie,"['Heidi_Klum_0005.jpg', 'Billy_Sollie_0002.jpg']"
Carlos_Moya,Steve_Lavin,"['Carlos_Moya_0016.jpg', 'Steve_Lavin_0002.jpg']"
Alejandro_Toledo,Tony_Blair,"['Alejandro_Toledo_0011.jpg', 'Tony_Blair_0069.jpg']"
John_Ashcroft,Kristanna_Loken,"['John_Ashcroft_0004.jpg', 'Kristanna_Loken_0001.jpg']"
Junichiro_Koizumi,Xanana_Gusmao,"['Junichiro_Koizumi_0009.jpg', 'Xanana_Gusmao_0003.jpg']"
Paul_Kagame,Joe_Mantello,"['Paul_Kagame_0002.jpg', 'Joe_Mantello_0002.jpg']"
Gerry_Adams,Jeb_Bush,"['Gerry_Adams_0007.jpg', 'Jeb_Bush_0003.jpg']"
George_W_Bush,Jan_Ullrich,"['George_W_Bush_0023.jpg', 'Jan_Ullrich_0006.jpg']"
Blythe_Hartley,Susilo_Bambang_Yudhoyono,"['Blythe_Hartley_0002.jpg', 'Susilo_Bambang_Yudhoyono_0004.jpg']"
Ariel_Sharon,Paul_Shanley,"['Ariel_Sharon_0033.jpg', 'Paul_Shanley_0001.jpg']"
Mahmoud_Abbas,George_Robertson,"['Mahmoud_Abbas_0004.jpg', 'George_Robertson_0007.jpg']"
Colin_Powell,Kim_Clijsters,"['Colin_Powell_0173.jpg', 'Kim_Clijsters_0001.jpg']"
George_Lopez,Alejandro_Toledo,"['George_Lopez_0004.jpg', 'Alejandro_Toledo_0024.jpg']"
Gerhard_Schroeder,Rob_Marshall,"['Gerhard_Schroeder_0001.jpg', 'Rob_Marshall_0001.jpg']"
Ernesto_Zedillo,Saddam_Hussein,"['Ernesto_Zedillo_0001.jpg', 'Saddam_Hussein_0023.jpg']"
Mahathir_Mohamad,Gray_Davis,"['Mahathir_Mohamad_0014.jpg', 'Gray_Davis_0016.jpg']"
Intisar_Ajouri,Julianne_Moore,"['Intisar_Ajouri_0001.jpg', 'Julianne_Moore_0011.jpg']"
Filippo_Inzaghi,Ari_Fleischer,"['Filippo_Inzaghi_0001.jpg', 'Ari_Fleischer_0003.jpg']"
Lleyton_Hewitt,Rob_Lowe,"['Lleyton_Hewitt_0029.jpg', 'Rob_Lowe_0001.jpg']"
Angela_Bassett,Meryl_Streep,"['Angela_Bassett_0005.jpg', 'Meryl_Streep_0001.jpg']"
Hee-Won_Han,Marat_Safin,"['Hee-Won_Han_0003.jpg', 'Marat_Safin_0003.jpg']"
