name1,name2,negative_pairs
Erika_Harold,Pamela_Anderson,"['Erika_Harold_0001.jpg', 'Pamela_Anderson_0001.jpg']"
Russell_Coutts,Makhdoom_Amin_Fahim,"['Russell_Coutts_0001.jpg', 'Makhdoom_Amin_Fahim_0003.jpg']"
Alec_Baldwin,George_W_Bush,"['Alec_Baldwin_0002.jpg', 'George_W_Bush_0387.jpg']"
Steven_Spielberg,Jennifer_Aniston,"['Steven_Spielberg_0001.jpg', 'Jennifer_Aniston_0021.jpg']"
Colin_Powell,Conchita_Martinez,"['Colin_Powell_0052.jpg', 'Conchita_Martinez_0002.jpg']"
Lloyd_Ward,Colin_Powell,"['Lloyd_Ward_0002.jpg', 'Colin_Powell_0105.jpg']"
Eduardo_Duhalde,Shannon_OBrien,"['Eduardo_Duhalde_0013.jpg', 'Shannon_OBrien_0002.jpg']"
Alejandro_Toledo,Michael_Schumacher,"['Alejandro_Toledo_0024.jpg', 'Michael_Schumacher_0011.jpg']"
Andre_Agassi,Donald_Rumsfeld,"['Andre_Agassi_0011.jpg', 'Donald_Rumsfeld_0051.jpg']"
Jennifer_Connelly,Arnold_Schwarzenegger,"['Jennifer_Connelly_0001.jpg', 'Arnold_Schwarzenegger_0036.jpg']"
Gordon_Brown,Rebecca_Romijn-Stamos,"['Gordon_Brown_0001.jpg', 'Rebecca_Romijn-Stamos_0003.jpg']"
Luiz_Felipe_Scolari,Halle_Berry,"['Luiz_Felipe_Scolari_0002.jpg', 'Halle_Berry_0005.jpg']"
Bobby_Goldwater,Serena_Williams,"['Bobby_Goldwater_0001.jpg', 'Serena_Williams_0015.jpg']"
Guillermo_Ortiz,Ricardo_Lagos,"['Guillermo_Ortiz_0002.jpg', 'Ricardo_Lagos_0002.jpg']"
Hootie_Johnson,Julie_Gerberding,"['Hootie_Johnson_0002.jpg', 'Julie_Gerberding_0015.jpg']"
Edward_James_Olmos,Jennifer_Capriati,"['Edward_James_Olmos_0002.jpg', 'Jennifer_Capriati_0014.jpg']"
Donald_Rumsfeld,Colin_Powell,"['Donald_Rumsfeld_0073.jpg', 'Colin_Powell_0098.jpg']"
Javier_Solana,Bill_Graham,"['Javier_Solana_0007.jpg', 'Bill_Graham_0009.jpg']"
George_W_Bush,Boris_Becker,"['George_W_Bush_0301.jpg', 'Boris_Becker_0001.jpg']"
Queen_Rania,Mahmoud_Abbas,"['Queen_Rania_0004.jpg', 'Mahmoud_Abbas_0028.jpg']"
Tommy_Thompson,Pupi_Avati,"['Tommy_Thompson_0007.jpg', 'Pupi_Avati_0004.jpg']"
David_Beckham,Alexander_Losyukov,"['David_Beckham_0022.jpg', 'Alexander_Losyukov_0002.jpg']"
John_Travolta,Brigitte_Boisselier,"['John_Travolta_0001.jpg', 'Brigitte_Boisselier_0001.jpg']"
James_Gandolfini,Lindsay_Davenport,"['James_Gandolfini_0001.jpg', 'Lindsay_Davenport_0005.jpg']"
Gerhard_Schroeder,Johnson_Panjaitan,"['Gerhard_Schroeder_0075.jpg', 'Johnson_Panjaitan_0001.jpg']"
Guillermo_Coria,George_Galloway,"['Guillermo_Coria_0002.jpg', 'George_Galloway_0004.jpg']"
Alvaro_Silva_Calderon,Jennifer_Garner,"['Alvaro_Silva_Calderon_0002.jpg', 'Jennifer_Garner_0006.jpg']"
John_Negroponte,Donald_Rumsfeld,"['John_Negroponte_0025.jpg', 'Donald_Rumsfeld_0078.jpg']"
Miguel_Contreras,Serena_Williams,"['Miguel_Contreras_0002.jpg', 'Serena_Williams_0006.jpg']"
Greg_Ostertag,Jennifer_Lopez,"['Greg_Ostertag_0001.jpg', 'Jennifer_Lopez_0007.jpg']"
Colin_Powell,Nestor_Kirchner,"['Colin_Powell_0169.jpg', 'Nestor_Kirchner_0031.jpg']"
Justine_Pasek,James_Wolfensohn,"['Justine_Pasek_0002.jpg', 'James_Wolfensohn_0002.jpg']"
Brian_Mulroney,Xavier_Malisse,"['Brian_Mulroney_0001.jpg', 'Xavier_Malisse_0003.jpg']"
Andy_Roddick,Jennifer_Aniston,"['Andy_Roddick_0003.jpg', 'Jennifer_Aniston_0003.jpg']"
Jason_Kidd,George_W_Bush,"['Jason_Kidd_0008.jpg', 'George_W_Bush_0191.jpg']"
Abdullah_Gul,Kurt_Warner,"['Abdullah_Gul_0003.jpg', 'Kurt_Warner_0004.jpg']"
Jessica_Alba,Elsa_Zylberstein,"['Jessica_Alba_0002.jpg', 'Elsa_Zylberstein_0006.jpg']"
Juan_Manuel_Marquez,Recep_Tayyip_Erdogan,"['Juan_Manuel_Marquez_0003.jpg', 'Recep_Tayyip_Erdogan_0006.jpg']"
Jennifer_Capriati,Jose_Dirceu,"['Jennifer_Capriati_0035.jpg', 'Jose_Dirceu_0001.jpg']"
Alejandro_Toledo,Lim_Dong-won,"['Alejandro_Toledo_0025.jpg', 'Lim_Dong-won_0002.jpg']"
Al_Pacino,Elsa_Zylberstein,"['Al_Pacino_0003.jpg', 'Elsa_Zylberstein_0002.jpg']"
John_Allen_Muhammad,John_Ashcroft,"['John_Allen_Muhammad_0009.jpg', 'John_Ashcroft_0026.jpg']"
Alejandro_Toledo,John_Manley,"['Alejandro_Toledo_0001.jpg', 'John_Manley_0005.jpg']"
Gordon_Brown,Serena_Williams,"['Gordon_Brown_0002.jpg', 'Serena_Williams_0026.jpg']"
Jennifer_Capriati,Hans_Blix,"['Jennifer_Capriati_0021.jpg', 'Hans_Blix_0001.jpg']"
George_W_Bush,Saddam_Hussein,"['George_W_Bush_0286.jpg', 'Saddam_Hussein_0014.jpg']"
George_W_Bush,Robert_Witt,"['George_W_Bush_0294.jpg', 'Robert_Witt_0001.jpg']"
Carlos_Menem,George_W_Bush,"['Carlos_Menem_0010.jpg', 'George_W_Bush_0166.jpg']"
Jennifer_Capriati,Allison_Janney,"['Jennifer_Capriati_0018.jpg', 'Allison_Janney_0002.jpg']"
Junichiro_Koizumi,Arnold_Schwarzenegger,"['Junichiro_Koizumi_0001.jpg', 'Arnold_Schwarzenegger_0040.jpg']"
Ariel_Sharon,Alvaro_Uribe,"['Ariel_Sharon_0032.jpg', 'Alvaro_Uribe_0028.jpg']"
Silvio_Berlusconi,Scott_Rudin,"['Silvio_Berlusconi_0002.jpg', 'Scott_Rudin_0002.jpg']"
Edmund_Stoiber,Serena_Williams,"['Edmund_Stoiber_0009.jpg', 'Serena_Williams_0023.jpg']"
Alejandro_Toledo,Prince_Charles,"['Alejandro_Toledo_0036.jpg', 'Prince_Charles_0002.jpg']"
Scott_Sullivan,Alimzhan_Tokhtakhounov,"['Scott_Sullivan_0001.jpg', 'Alimzhan_Tokhtakhounov_0001.jpg']"
George_W_Bush,Arnold_Schwarzenegger,"['George_W_Bush_0461.jpg', 'Arnold_Schwarzenegger_0022.jpg']"
Donald_Rumsfeld,Vladimir_Putin,"['Donald_Rumsfeld_0086.jpg', 'Vladimir_Putin_0016.jpg']"
John_Negroponte,Mahmoud_Abbas,"['John_Negroponte_0029.jpg', 'Mahmoud_Abbas_0008.jpg']"
Tom_Cruise,Arnold_Schwarzenegger,"['Tom_Cruise_0005.jpg', 'Arnold_Schwarzenegger_0017.jpg']"
Hillary_Clinton,Richard_Norton-Taylor,"['Hillary_Clinton_0003.jpg', 'Richard_Norton-Taylor_0002.jpg']"
Roger_Federer,Bruce_Springsteen,"['Roger_Federer_0012.jpg', 'Bruce_Springsteen_0002.jpg']"
Julie_Gerberding,Colin_Montgomerie,"['Julie_Gerberding_0007.jpg', 'Colin_Montgomerie_0002.jpg']"
Carlos_Menem,George_W_Bush,"['Carlos_Menem_0005.jpg', 'George_W_Bush_0030.jpg']"
Jeffrey_Jones,George_W_Bush,"['Jeffrey_Jones_0002.jpg', 'George_W_Bush_0397.jpg']"
Wen_Jiabao,Thomas_OBrien,"['Wen_Jiabao_0005.jpg', 'Thomas_OBrien_0005.jpg']"
Bill_McBride,Nicole_Kidman,"['Bill_McBride_0005.jpg', 'Nicole_Kidman_0004.jpg']"
Jeremy_Greenstock,Jeong_Se-hyun,"['Jeremy_Greenstock_0018.jpg', 'Jeong_Se-hyun_0001.jpg']"
Arianna_Huffington,Albert_Costa,"['Arianna_Huffington_0003.jpg', 'Albert_Costa_0006.jpg']"
Hugo_Chavez,Harrison_Ford,"['Hugo_Chavez_0051.jpg', 'Harrison_Ford_0008.jpg']"
Justine_Pasek,Gerhard_Schroeder,"['Justine_Pasek_0001.jpg', 'Gerhard_Schroeder_0024.jpg']"
Hermann_Maier,Ozzy_Osbourne,"['Hermann_Maier_0001.jpg', 'Ozzy_Osbourne_0003.jpg']"
Luiz_Inacio_Lula_da_Silva,Oswaldo_Paya,"['Luiz_Inacio_Lula_da_Silva_0047.jpg', 'Oswaldo_Paya_0005.jpg']"
Doug_Melvin,Charles_Grassley,"['Doug_Melvin_0001.jpg', 'Charles_Grassley_0001.jpg']"
Clay_Aiken,Dennis_Hastert,"['Clay_Aiken_0001.jpg', 'Dennis_Hastert_0001.jpg']"
George_W_Bush,Gordon_Brown,"['George_W_Bush_0183.jpg', 'Gordon_Brown_0006.jpg']"
Hugo_Chavez,Adam_Sandler,"['Hugo_Chavez_0055.jpg', 'Adam_Sandler_0002.jpg']"
Celine_Dion,Jim_OBrien,"['Celine_Dion_0001.jpg', 'Jim_OBrien_0002.jpg']"
Laura_Linney,Tony_Blair,"['Laura_Linney_0004.jpg', 'Tony_Blair_0100.jpg']"
Flor_Montulo,Jennifer_Reilly,"['Flor_Montulo_0001.jpg', 'Jennifer_Reilly_0001.jpg']"
Norm_Coleman,Bernard_Lord,"['Norm_Coleman_0004.jpg', 'Bernard_Lord_0001.jpg']"
Gary_Carter,Placido_Domingo,"['Gary_Carter_0003.jpg', 'Placido_Domingo_0002.jpg']"
Carson_Palmer,Ricardo_Lagos,"['Carson_Palmer_0001.jpg', 'Ricardo_Lagos_0010.jpg']"
Donald_Rumsfeld,Makhdoom_Amin_Fahim,"['Donald_Rumsfeld_0025.jpg', 'Makhdoom_Amin_Fahim_0002.jpg']"
Junichiro_Koizumi,Gerhard_Schroeder,"['Junichiro_Koizumi_0007.jpg', 'Gerhard_Schroeder_0082.jpg']"
Ernie_Els,Tony_Blair,"['Ernie_Els_0004.jpg', 'Tony_Blair_0081.jpg']"
Mahmoud_Abbas,Igor_Ivanov,"['Mahmoud_Abbas_0009.jpg', 'Igor_Ivanov_0001.jpg']"
Noelle_Bush,Donald_Rumsfeld,"['Noelle_Bush_0002.jpg', 'Donald_Rumsfeld_0088.jpg']"
Gerhard_Schroeder,Jacques_Chirac,"['Gerhard_Schroeder_0049.jpg', 'Jacques_Chirac_0016.jpg']"
Ai_Sugiyama,Hans_Blix,"['Ai_Sugiyama_0004.jpg', 'Hans_Blix_0020.jpg']"
Mark_Wahlberg,Tom_Daschle,"['Mark_Wahlberg_0002.jpg', 'Tom_Daschle_0019.jpg']"
Harrison_Ford,Petria_Thomas,"['Harrison_Ford_0001.jpg', 'Petria_Thomas_0003.jpg']"
Juan_Carlos_Ferrero,Ariel_Sharon,"['Juan_Carlos_Ferrero_0024.jpg', 'Ariel_Sharon_0034.jpg']"
Keith_Bogans,Blythe_Hartley,"['Keith_Bogans_0003.jpg', 'Blythe_Hartley_0002.jpg']"
Romano_Prodi,Jong_Wook_Lee,"['Romano_Prodi_0001.jpg', 'Jong_Wook_Lee_0001.jpg']"
James_Cunningham,Hillary_Clinton,"['James_Cunningham_0002.jpg', 'Hillary_Clinton_0013.jpg']"
Tung_Chee-hwa,Naji_Sabri,"['Tung_Chee-hwa_0009.jpg', 'Naji_Sabri_0004.jpg']"
Keith_Bogans,Amer_al-Saadi,"['Keith_Bogans_0003.jpg', 'Amer_al-Saadi_0001.jpg']"
Gianna_Angelopoulos-Daskalaki,Faye_Dunaway,"['Gianna_Angelopoulos-Daskalaki_0002.jpg', 'Faye_Dunaway_0003.jpg']"
Lucy_Liu,George_Robertson,"['Lucy_Liu_0004.jpg', 'George_Robertson_0022.jpg']"
Bill_Clinton,Janet_Napolitano,"['Bill_Clinton_0007.jpg', 'Janet_Napolitano_0004.jpg']"
William_Rehnquist,Serena_Williams,"['William_Rehnquist_0002.jpg', 'Serena_Williams_0050.jpg']"
Jennifer_Aniston,Marie-Reine_Le_Gougne,"['Jennifer_Aniston_0016.jpg', 'Marie-Reine_Le_Gougne_0001.jpg']"
King_Abdullah_II,David_Trimble,"['King_Abdullah_II_0001.jpg', 'David_Trimble_0001.jpg']"
Brian_Cowen,Alejandro_Toledo,"['Brian_Cowen_0001.jpg', 'Alejandro_Toledo_0014.jpg']"
Ferenc_Madl,Pupi_Avati,"['Ferenc_Madl_0001.jpg', 'Pupi_Avati_0003.jpg']"
George_Pataki,James_Traficant,"['George_Pataki_0003.jpg', 'James_Traficant_0002.jpg']"
Calista_Flockhart,Katherine_Harris,"['Calista_Flockhart_0005.jpg', 'Katherine_Harris_0003.jpg']"
Nancy_Sinatra,Li_Zhaoxing,"['Nancy_Sinatra_0001.jpg', 'Li_Zhaoxing_0005.jpg']"
Carmen_Electra,James_Franco,"['Carmen_Electra_0002.jpg', 'James_Franco_0001.jpg']"
Ari_Fleischer,John_Ashcroft,"['Ari_Fleischer_0003.jpg', 'John_Ashcroft_0007.jpg']"
Carl_Reiner,Lindsay_Davenport,"['Carl_Reiner_0002.jpg', 'Lindsay_Davenport_0002.jpg']"
Meryl_Streep,Christine_Ebersole,"['Meryl_Streep_0001.jpg', 'Christine_Ebersole_0001.jpg']"
Steve_Spurrier,Jeremy_Greenstock,"['Steve_Spurrier_0002.jpg', 'Jeremy_Greenstock_0005.jpg']"
Makhdoom_Amin_Fahim,Doris_Schroeder,"['Makhdoom_Amin_Fahim_0002.jpg', 'Doris_Schroeder_0003.jpg']"
Colin_Powell,Jennifer_Lopez,"['Colin_Powell_0148.jpg', 'Jennifer_Lopez_0012.jpg']"
Colin_Powell,Prince_Edward,"['Colin_Powell_0130.jpg', 'Prince_Edward_0002.jpg']"
Lucy_Liu,Luiz_Inacio_Lula_da_Silva,"['Lucy_Liu_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0017.jpg']"
Trent_Lott,Colin_Powell,"['Trent_Lott_0014.jpg', 'Colin_Powell_0015.jpg']"
Paul_Bremer,Hans_Blix,"['Paul_Bremer_0017.jpg', 'Hans_Blix_0019.jpg']"
Bill_Graham,Mahathir_Mohamad,"['Bill_Graham_0003.jpg', 'Mahathir_Mohamad_0011.jpg']"
Kathleen_Glynn,Nestor_Kirchner,"['Kathleen_Glynn_0002.jpg', 'Nestor_Kirchner_0010.jpg']"
Edward_Lu,Gabriel_Valdes,"['Edward_Lu_0003.jpg', 'Gabriel_Valdes_0001.jpg']"
Colin_Powell,Kemal_Dervis,"['Colin_Powell_0056.jpg', 'Kemal_Dervis_0001.jpg']"
Colin_Powell,Damon_van_Dam,"['Colin_Powell_0219.jpg', 'Damon_van_Dam_0001.jpg']"
Ruth_Dreifuss,Marcus_Gronholm,"['Ruth_Dreifuss_0001.jpg', 'Marcus_Gronholm_0002.jpg']"
Colin_Powell,Tony_Blair,"['Colin_Powell_0161.jpg', 'Tony_Blair_0095.jpg']"
Sylvester_Stallone,Spencer_Abraham,"['Sylvester_Stallone_0005.jpg', 'Spencer_Abraham_0013.jpg']"
Xanana_Gusmao,Mahathir_Mohamad,"['Xanana_Gusmao_0001.jpg', 'Mahathir_Mohamad_0008.jpg']"
Daniel_Radcliffe,Ari_Fleischer,"['Daniel_Radcliffe_0002.jpg', 'Ari_Fleischer_0012.jpg']"
Carson_Palmer,Ibrahim_Jaafari,"['Carson_Palmer_0001.jpg', 'Ibrahim_Jaafari_0001.jpg']"
Dick_Latessa,Spencer_Abraham,"['Dick_Latessa_0001.jpg', 'Spencer_Abraham_0005.jpg']"
Atal_Bihari_Vajpayee,Sharon_Osbourne,"['Atal_Bihari_Vajpayee_0008.jpg', 'Sharon_Osbourne_0002.jpg']"
George_W_Bush,Adel_Al-Jubeir,"['George_W_Bush_0296.jpg', 'Adel_Al-Jubeir_0001.jpg']"
Henrique_Meirelles,Nestor_Kirchner,"['Henrique_Meirelles_0001.jpg', 'Nestor_Kirchner_0007.jpg']"
Ciro_Gomes,Harry_Kalas,"['Ciro_Gomes_0003.jpg', 'Harry_Kalas_0001.jpg']"
Colin_Powell,Yao_Ming,"['Colin_Powell_0088.jpg', 'Yao_Ming_0007.jpg']"
Jennifer_Lopez,George_Pataki,"['Jennifer_Lopez_0021.jpg', 'George_Pataki_0003.jpg']"
Gerhard_Schroeder,Taha_Yassin_Ramadan,"['Gerhard_Schroeder_0038.jpg', 'Taha_Yassin_Ramadan_0012.jpg']"
Ken_Watanabe,Gloria_Macapagal_Arroyo,"['Ken_Watanabe_0001.jpg', 'Gloria_Macapagal_Arroyo_0026.jpg']"
Jose_Serra,Gerhard_Schroeder,"['Jose_Serra_0001.jpg', 'Gerhard_Schroeder_0041.jpg']"
Pedro_Malan,Rudolph_Giuliani,"['Pedro_Malan_0005.jpg', 'Rudolph_Giuliani_0005.jpg']"
Ricardo_Lopez_Murphy,Tom_Daschle,"['Ricardo_Lopez_Murphy_0001.jpg', 'Tom_Daschle_0008.jpg']"
Carlos_Bianchi,Gray_Davis,"['Carlos_Bianchi_0001.jpg', 'Gray_Davis_0012.jpg']"
Gordon_Brown,Mary_Landrieu,"['Gordon_Brown_0012.jpg', 'Mary_Landrieu_0002.jpg']"
Luiz_Inacio_Lula_da_Silva,Amber_Tamblyn,"['Luiz_Inacio_Lula_da_Silva_0005.jpg', 'Amber_Tamblyn_0002.jpg']"
Lleyton_Hewitt,Augusto_Roa_Bastos,"['Lleyton_Hewitt_0015.jpg', 'Augusto_Roa_Bastos_0001.jpg']"
Jelena_Dokic,Bo_Pelini,"['Jelena_Dokic_0004.jpg', 'Bo_Pelini_0001.jpg']"
Jeb_Bush,Ricardo_Sanchez,"['Jeb_Bush_0012.jpg', 'Ricardo_Sanchez_0001.jpg']"
Fidel_Castro,Jennifer_Aniston,"['Fidel_Castro_0016.jpg', 'Jennifer_Aniston_0005.jpg']"
Lleyton_Hewitt,Hans_Blix,"['Lleyton_Hewitt_0021.jpg', 'Hans_Blix_0020.jpg']"
Lea_Fastow,Joseph_Estrada,"['Lea_Fastow_0002.jpg', 'Joseph_Estrada_0001.jpg']"
David_Coulthard,Surakait_Sathirathai,"['David_Coulthard_0001.jpg', 'Surakait_Sathirathai_0002.jpg']"
Colin_Powell,Saddam_Hussein,"['Colin_Powell_0100.jpg', 'Saddam_Hussein_0007.jpg']"
Luiz_Inacio_Lula_da_Silva,Andre_Agassi,"['Luiz_Inacio_Lula_da_Silva_0046.jpg', 'Andre_Agassi_0016.jpg']"
John_Ashcroft,Rick_Carlisle,"['John_Ashcroft_0001.jpg', 'Rick_Carlisle_0003.jpg']"
Roh_Moo-hyun,Carlos_Menem,"['Roh_Moo-hyun_0025.jpg', 'Carlos_Menem_0012.jpg']"
Carlos_Menem,Abdullah_Gul,"['Carlos_Menem_0001.jpg', 'Abdullah_Gul_0004.jpg']"
Donald_Rumsfeld,Zinedine_Zidane,"['Donald_Rumsfeld_0068.jpg', 'Zinedine_Zidane_0001.jpg']"
George_W_Bush,Taha_Yassin_Ramadan,"['George_W_Bush_0408.jpg', 'Taha_Yassin_Ramadan_0004.jpg']"
Gil_de_Ferran,Colin_Powell,"['Gil_de_Ferran_0003.jpg', 'Colin_Powell_0057.jpg']"
George_W_Bush,Adolfo_Rodriguez_Saa,"['George_W_Bush_0504.jpg', 'Adolfo_Rodriguez_Saa_0001.jpg']"
Junichiro_Koizumi,Hans_Eichel,"['Junichiro_Koizumi_0010.jpg', 'Hans_Eichel_0002.jpg']"
Gerhard_Schroeder,Michel_Temer,"['Gerhard_Schroeder_0016.jpg', 'Michel_Temer_0002.jpg']"
Edmund_Stoiber,Mahathir_Mohamad,"['Edmund_Stoiber_0002.jpg', 'Mahathir_Mohamad_0006.jpg']"
Natasha_McElhone,Sharon_Frey,"['Natasha_McElhone_0003.jpg', 'Sharon_Frey_0002.jpg']"
Carmen_Electra,Carlos_Vives,"['Carmen_Electra_0006.jpg', 'Carlos_Vives_0003.jpg']"
Elizabeth_Hurley,Prince_Claus,"['Elizabeth_Hurley_0004.jpg', 'Prince_Claus_0004.jpg']"
LeBron_James,Colin_Powell,"['LeBron_James_0002.jpg', 'Colin_Powell_0171.jpg']"
Conan_OBrien,George_W_Bush,"['Conan_OBrien_0001.jpg', 'George_W_Bush_0161.jpg']"
Ariel_Sharon,Pierce_Brosnan,"['Ariel_Sharon_0020.jpg', 'Pierce_Brosnan_0007.jpg']"
Carlos_Moya,George_W_Bush,"['Carlos_Moya_0005.jpg', 'George_W_Bush_0458.jpg']"
Peter_Harrison,Luiz_Inacio_Lula_da_Silva,"['Peter_Harrison_0002.jpg', 'Luiz_Inacio_Lula_da_Silva_0039.jpg']"
Fujio_Cho,Zhu_Rongji,"['Fujio_Cho_0002.jpg', 'Zhu_Rongji_0003.jpg']"
Serena_Williams,Tim_Henman,"['Serena_Williams_0007.jpg', 'Tim_Henman_0010.jpg']"
Richard_Gere,Jennifer_Capriati,"['Richard_Gere_0008.jpg', 'Jennifer_Capriati_0035.jpg']"
Noelle_Bush,Bob_Huggins,"['Noelle_Bush_0004.jpg', 'Bob_Huggins_0001.jpg']"
Anthony_Hopkins,Chris_Cooper,"['Anthony_Hopkins_0002.jpg', 'Chris_Cooper_0002.jpg']"
Megan_Mullally,Marwan_Barghouthi,"['Megan_Mullally_0002.jpg', 'Marwan_Barghouthi_0001.jpg']"
Jean_Chretien,Tom_Hanks,"['Jean_Chretien_0012.jpg', 'Tom_Hanks_0006.jpg']"
Jonathan_Edwards,John_Kerry,"['Jonathan_Edwards_0004.jpg', 'John_Kerry_0001.jpg']"
William_Hochul,James_Kelly,"['William_Hochul_0001.jpg', 'James_Kelly_0007.jpg']"
Pervez_Musharraf,George_W_Bush,"['Pervez_Musharraf_0004.jpg', 'George_W_Bush_0129.jpg']"
Julio_Iglesias_Jr,Tiger_Woods,"['Julio_Iglesias_Jr_0001.jpg', 'Tiger_Woods_0018.jpg']"
George_W_Bush,Tony_Blair,"['George_W_Bush_0084.jpg', 'Tony_Blair_0095.jpg']"
Junichiro_Koizumi,Colin_Powell,"['Junichiro_Koizumi_0030.jpg', 'Colin_Powell_0040.jpg']"
Edmund_Stoiber,Anna_Kournikova,"['Edmund_Stoiber_0004.jpg', 'Anna_Kournikova_0012.jpg']"
Billy_Crystal,George_W_Bush,"['Billy_Crystal_0001.jpg', 'George_W_Bush_0075.jpg']"
Marilyn_Monroe,Gerhard_Schroeder,"['Marilyn_Monroe_0001.jpg', 'Gerhard_Schroeder_0073.jpg']"
Judy_Genshaft,Paul_Martin,"['Judy_Genshaft_0001.jpg', 'Paul_Martin_0002.jpg']"
Gerhard_Schroeder,Tom_Ridge,"['Gerhard_Schroeder_0107.jpg', 'Tom_Ridge_0019.jpg']"
Kofi_Annan,Arturo_Gatti,"['Kofi_Annan_0026.jpg', 'Arturo_Gatti_0001.jpg']"
George_W_Bush,Kate_Hudson,"['George_W_Bush_0198.jpg', 'Kate_Hudson_0002.jpg']"
Bill_Sizemore,Gerhard_Schroeder,"['Bill_Sizemore_0002.jpg', 'Gerhard_Schroeder_0055.jpg']"
George_W_Bush,Colin_Powell,"['George_W_Bush_0144.jpg', 'Colin_Powell_0236.jpg']"
Jeffrey_Immelt,Dan_Wheldon,"['Jeffrey_Immelt_0002.jpg', 'Dan_Wheldon_0001.jpg']"
Jeremy_Greenstock,Paul_Hogan,"['Jeremy_Greenstock_0004.jpg', 'Paul_Hogan_0001.jpg']"
Jacques_Chirac,LeBron_James,"['Jacques_Chirac_0025.jpg', 'LeBron_James_0002.jpg']"
Matt_Doherty,Bill_Simon,"['Matt_Doherty_0002.jpg', 'Bill_Simon_0007.jpg']"
Bill_Clinton,Chok_Tong_Goh,"['Bill_Clinton_0004.jpg', 'Chok_Tong_Goh_0002.jpg']"
Patricia_Clarkson,Ariel_Sharon,"['Patricia_Clarkson_0001.jpg', 'Ariel_Sharon_0067.jpg']"
Li_Zhaoxing,Colin_Powell,"['Li_Zhaoxing_0008.jpg', 'Colin_Powell_0053.jpg']"
Giuseppe_Gibilisco,Colin_Powell,"['Giuseppe_Gibilisco_0003.jpg', 'Colin_Powell_0024.jpg']"
