name,positive_pairs
Chanda_Rubin,"['Chanda_Rubin_0004.jpg', 'Chanda_Rubin_0005.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0003.jpg', 'Sergio_Vieira_De_Mello_0008.jpg']"
Jiang_Zemin,"['Jiang_Zemin_0001.jpg', 'Jiang_Zemin_0020.jpg']"
Steven_Spielberg,"['Steven_Spielberg_0004.jpg', 'Steven_Spielberg_0006.jpg']"
Christine_Todd_Whitman,"['Christine_Todd_Whitman_0001.jpg', 'Christine_Todd_Whitman_0004.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0038.jpg']"
Carmen_Electra,"['Carmen_Electra_0004.jpg', 'Carmen_Electra_0005.jpg']"
Andre_Agassi,"['Andre_Agassi_0001.jpg', 'Andre_Agassi_0002.jpg']"
Eva_Dimas,"['Eva_Dimas_0001.jpg', 'Eva_Dimas_0002.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0002.jpg', 'Atal_Bihari_Vajpayee_0024.jpg']"
Spencer_Abraham,"['Spencer_Abraham_0004.jpg', 'Spencer_Abraham_0006.jpg']"
Colin_Powell,"['Colin_Powell_0001.jpg', 'Colin_Powell_0018.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0002.jpg', 'Ari_Fleischer_0006.jpg']"
Dominique_de_Villepin,"['Dominique_de_Villepin_0001.jpg', 'Dominique_de_Villepin_0005.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0004.jpg', 'Mohammed_Al-Douri_0013.jpg']"
Meryl_Streep,"['Meryl_Streep_0003.jpg', 'Meryl_Streep_0007.jpg']"
Dennis_Kucinich,"['Dennis_Kucinich_0001.jpg', 'Dennis_Kucinich_0003.jpg']"
Taha_Yassin_Ramadan,"['Taha_Yassin_Ramadan_0004.jpg', 'Taha_Yassin_Ramadan_0010.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0001.jpg', 'Amelie_Mauresmo_0017.jpg']"
Jose_Serra,"['Jose_Serra_0005.jpg', 'Jose_Serra_0009.jpg']"
Jay_Garner,"['Jay_Garner_0001.jpg', 'Jay_Garner_0003.jpg']"
Billy_Crystal,"['Billy_Crystal_0004.jpg', 'Billy_Crystal_0005.jpg']"
Gordon_Brown,"['Gordon_Brown_0003.jpg', 'Gordon_Brown_0012.jpg']"
Martin_Scorsese,"['Martin_Scorsese_0001.jpg', 'Martin_Scorsese_0004.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0004.jpg', 'Vaclav_Havel_0009.jpg']"
Carly_Fiorina,"['Carly_Fiorina_0002.jpg', 'Carly_Fiorina_0003.jpg']"
Jon_Voight,"['Jon_Voight_0001.jpg', 'Jon_Voight_0002.jpg']"
Mick_Jagger,"['Mick_Jagger_0004.jpg', 'Mick_Jagger_0005.jpg']"
Jose_Maria_Aznar,"['Jose_Maria_Aznar_0001.jpg', 'Jose_Maria_Aznar_0016.jpg']"
Michael_Chiklis,"['Michael_Chiklis_0002.jpg', 'Michael_Chiklis_0003.jpg']"
Branko_Crvenkovski,"['Branko_Crvenkovski_0001.jpg', 'Branko_Crvenkovski_0002.jpg']"
Bill_Frist,"['Bill_Frist_0002.jpg', 'Bill_Frist_0006.jpg']"
Sophia_Loren,"['Sophia_Loren_0001.jpg', 'Sophia_Loren_0005.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0002.jpg', 'Condoleezza_Rice_0011.jpg']"
David_Beckham,"['David_Beckham_0001.jpg', 'David_Beckham_0011.jpg']"
Halle_Berry,"['Halle_Berry_0003.jpg', 'Halle_Berry_0006.jpg']"
Roberto_Carlos,"['Roberto_Carlos_0002.jpg', 'Roberto_Carlos_0003.jpg']"
Joe_Nichols,"['Joe_Nichols_0002.jpg', 'Joe_Nichols_0004.jpg']"
Tom_Cruise,"['Tom_Cruise_0003.jpg', 'Tom_Cruise_0004.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0003.jpg', 'Condoleezza_Rice_0009.jpg']"
Harrison_Ford,"['Harrison_Ford_0001.jpg', 'Harrison_Ford_0005.jpg']"
Andy_Roddick,"['Andy_Roddick_0001.jpg', 'Andy_Roddick_0008.jpg']"
Phil_Vassar,"['Phil_Vassar_0001.jpg', 'Phil_Vassar_0002.jpg']"
Michael_Bloomberg,"['Michael_Bloomberg_0002.jpg', 'Michael_Bloomberg_0006.jpg']"
Tom_Daschle,"['Tom_Daschle_0002.jpg', 'Tom_Daschle_0004.jpg']"
Winona_Ryder,"['Winona_Ryder_0001.jpg', 'Winona_Ryder_0017.jpg']"
Richard_Myers,"['Richard_Myers_0002.jpg', 'Richard_Myers_0006.jpg']"
Don_Siegelman,"['Don_Siegelman_0001.jpg', 'Don_Siegelman_0003.jpg']"
Ronald_Reagan,"['Ronald_Reagan_0001.jpg', 'Ronald_Reagan_0002.jpg']"
Hitomi_Soga,"['Hitomi_Soga_0002.jpg', 'Hitomi_Soga_0005.jpg']"
Edward_Lu,"['Edward_Lu_0002.jpg', 'Edward_Lu_0004.jpg']"
Tom_Hanks,"['Tom_Hanks_0006.jpg', 'Tom_Hanks_0007.jpg']"
Colin_Farrell,"['Colin_Farrell_0001.jpg', 'Colin_Farrell_0008.jpg']"
Matthew_Perry,"['Matthew_Perry_0004.jpg', 'Matthew_Perry_0006.jpg']"
Ray_Romano,"['Ray_Romano_0001.jpg', 'Ray_Romano_0009.jpg']"
Carlos_Moya,"['Carlos_Moya_0001.jpg', 'Carlos_Moya_0019.jpg']"
Ricardo_Sanchez,"['Ricardo_Sanchez_0002.jpg', 'Ricardo_Sanchez_0004.jpg']"
Maria_Soledad_Alvear_Valenzuela,"['Maria_Soledad_Alvear_Valenzuela_0002.jpg', 'Maria_Soledad_Alvear_Valenzuela_0004.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0044.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0001.jpg', 'Queen_Elizabeth_II_0010.jpg']"
Chita_Rivera,"['Chita_Rivera_0001.jpg', 'Chita_Rivera_0002.jpg']"
Bertie_Ahern,"['Bertie_Ahern_0001.jpg', 'Bertie_Ahern_0002.jpg']"
Dick_Cheney,"['Dick_Cheney_0001.jpg', 'Dick_Cheney_0003.jpg']"
Carlos_Menem,"['Carlos_Menem_0003.jpg', 'Carlos_Menem_0005.jpg']"
Tung_Chee-hwa,"['Tung_Chee-hwa_0004.jpg', 'Tung_Chee-hwa_0008.jpg']"
Tiger_Woods,"['Tiger_Woods_0002.jpg', 'Tiger_Woods_0003.jpg']"
Sarah_Jessica_Parker,"['Sarah_Jessica_Parker_0005.jpg', 'Sarah_Jessica_Parker_0006.jpg']"
Antonio_Palocci,"['Antonio_Palocci_0006.jpg', 'Antonio_Palocci_0008.jpg']"
Tiger_Woods,"['Tiger_Woods_0002.jpg', 'Tiger_Woods_0012.jpg']"
Mike_Martz,"['Mike_Martz_0003.jpg', 'Mike_Martz_0004.jpg']"
Charles_Moose,"['Charles_Moose_0004.jpg', 'Charles_Moose_0007.jpg']"
John_Kerry,"['John_Kerry_0001.jpg', 'John_Kerry_0011.jpg']"
Tim_Conway,"['Tim_Conway_0002.jpg', 'Tim_Conway_0003.jpg']"
Uma_Thurman,"['Uma_Thurman_0002.jpg', 'Uma_Thurman_0003.jpg']"
Julianne_Moore,"['Julianne_Moore_0001.jpg', 'Julianne_Moore_0003.jpg']"
Elton_John,"['Elton_John_0004.jpg', 'Elton_John_0006.jpg']"
George_Clooney,"['George_Clooney_0002.jpg', 'George_Clooney_0006.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0001.jpg', 'Tang_Jiaxuan_0002.jpg']"
Tim_Henman,"['Tim_Henman_0001.jpg', 'Tim_Henman_0006.jpg']"
Steffi_Graf,"['Steffi_Graf_0001.jpg', 'Steffi_Graf_0005.jpg']"
Pete_Sampras,"['Pete_Sampras_0002.jpg', 'Pete_Sampras_0009.jpg']"
Chung_Mong-joon,"['Chung_Mong-joon_0001.jpg', 'Chung_Mong-joon_0002.jpg']"
Carlos_Moya,"['Carlos_Moya_0001.jpg', 'Carlos_Moya_0003.jpg']"
Mike_Martz,"['Mike_Martz_0005.jpg', 'Mike_Martz_0007.jpg']"
Lea_Fastow,"['Lea_Fastow_0001.jpg', 'Lea_Fastow_0002.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0002.jpg', 'Atal_Bihari_Vajpayee_0012.jpg']"
Venus_Williams,"['Venus_Williams_0001.jpg', 'Venus_Williams_0003.jpg']"
Venus_Williams,"['Venus_Williams_0002.jpg', 'Venus_Williams_0008.jpg']"
Bill_Graham,"['Bill_Graham_0001.jpg', 'Bill_Graham_0007.jpg']"
Hugh_Grant,"['Hugh_Grant_0001.jpg', 'Hugh_Grant_0003.jpg']"
David_Beckham,"['David_Beckham_0001.jpg', 'David_Beckham_0019.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0007.jpg', 'Kim_Ryong-sung_0009.jpg']"
Megawati_Sukarnoputri,"['Megawati_Sukarnoputri_0001.jpg', 'Megawati_Sukarnoputri_0027.jpg']"
Kevin_Costner,"['Kevin_Costner_0005.jpg', 'Kevin_Costner_0006.jpg']"
Britney_Spears,"['Britney_Spears_0003.jpg', 'Britney_Spears_0005.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0003.jpg', 'Kim_Ryong-sung_0008.jpg']"
Celine_Dion,"['Celine_Dion_0001.jpg', 'Celine_Dion_0003.jpg']"
Scott_McClellan,"['Scott_McClellan_0002.jpg', 'Scott_McClellan_0004.jpg']"
John_Bolton,"['John_Bolton_0001.jpg', 'John_Bolton_0004.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0002.jpg', 'Ari_Fleischer_0009.jpg']"
John_Allen_Muhammad,"['John_Allen_Muhammad_0003.jpg', 'John_Allen_Muhammad_0011.jpg']"
Michael_Bloomberg,"['Michael_Bloomberg_0002.jpg', 'Michael_Bloomberg_0009.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0002.jpg', 'Amelie_Mauresmo_0018.jpg']"
Bill_McBride,"['Bill_McBride_0002.jpg', 'Bill_McBride_0010.jpg']"
Jim_OBrien,"['Jim_OBrien_0001.jpg', 'Jim_OBrien_0003.jpg']"
George_Robertson,"['George_Robertson_0001.jpg', 'George_Robertson_0022.jpg']"
Nicanor_Duarte_Frutos,"['Nicanor_Duarte_Frutos_0001.jpg', 'Nicanor_Duarte_Frutos_0004.jpg']"
Jonathan_Mostow,"['Jonathan_Mostow_0001.jpg', 'Jonathan_Mostow_0002.jpg']"
Angelina_Jolie,"['Angelina_Jolie_0003.jpg', 'Angelina_Jolie_0015.jpg']"
Elizabeth_Hurley,"['Elizabeth_Hurley_0002.jpg', 'Elizabeth_Hurley_0003.jpg']"
Kevin_Costner,"['Kevin_Costner_0004.jpg', 'Kevin_Costner_0008.jpg']"
George_HW_Bush,"['George_HW_Bush_0002.jpg', 'George_HW_Bush_0003.jpg']"
Li_Zhaoxing,"['Li_Zhaoxing_0002.jpg', 'Li_Zhaoxing_0007.jpg']"
Mick_Jagger,"['Mick_Jagger_0001.jpg', 'Mick_Jagger_0005.jpg']"
Rudolph_Giuliani,"['Rudolph_Giuliani_0002.jpg', 'Rudolph_Giuliani_0026.jpg']"
Thaksin_Shinawatra,"['Thaksin_Shinawatra_0001.jpg', 'Thaksin_Shinawatra_0003.jpg']"
Mary_Carey,"['Mary_Carey_0001.jpg', 'Mary_Carey_0003.jpg']"
Silvio_Berlusconi,"['Silvio_Berlusconi_0001.jpg', 'Silvio_Berlusconi_0029.jpg']"
Bernard_Landry,"['Bernard_Landry_0002.jpg', 'Bernard_Landry_0003.jpg']"
Michael_Bloomberg,"['Michael_Bloomberg_0002.jpg', 'Michael_Bloomberg_0016.jpg']"
Howard_Dean,"['Howard_Dean_0002.jpg', 'Howard_Dean_0009.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0002.jpg', 'Queen_Elizabeth_II_0005.jpg']"
Wen_Jiabao,"['Wen_Jiabao_0005.jpg', 'Wen_Jiabao_0012.jpg']"
Naomi_Watts,"['Naomi_Watts_0002.jpg', 'Naomi_Watts_0016.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0006.jpg', 'Sylvester_Stallone_0007.jpg']"
Ilan_Ramon,"['Ilan_Ramon_0001.jpg', 'Ilan_Ramon_0002.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0001.jpg', 'Guillermo_Coria_0026.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0002.jpg', 'Kim_Ryong-sung_0005.jpg']"
Ian_Thorpe,"['Ian_Thorpe_0001.jpg', 'Ian_Thorpe_0002.jpg']"
Mohamed_ElBaradei,"['Mohamed_ElBaradei_0005.jpg', 'Mohamed_ElBaradei_0006.jpg']"
Javier_Solana,"['Javier_Solana_0005.jpg', 'Javier_Solana_0008.jpg']"
Tom_Cruise,"['Tom_Cruise_0001.jpg', 'Tom_Cruise_0010.jpg']"
Rob_Lowe,"['Rob_Lowe_0002.jpg', 'Rob_Lowe_0003.jpg']"
Vincent_Brooks,"['Vincent_Brooks_0001.jpg', 'Vincent_Brooks_0007.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0003.jpg', 'Tang_Jiaxuan_0006.jpg']"
Charlton_Heston,"['Charlton_Heston_0002.jpg', 'Charlton_Heston_0004.jpg']"
Mark_Wahlberg,"['Mark_Wahlberg_0003.jpg', 'Mark_Wahlberg_0004.jpg']"
Paul_Bremer,"['Paul_Bremer_0001.jpg', 'Paul_Bremer_0014.jpg']"
Winona_Ryder,"['Winona_Ryder_0002.jpg', 'Winona_Ryder_0012.jpg']"
Cameron_Diaz,"['Cameron_Diaz_0004.jpg', 'Cameron_Diaz_0006.jpg']"
Jose_Canseco,"['Jose_Canseco_0001.jpg', 'Jose_Canseco_0002.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0002.jpg', 'Lance_Armstrong_0008.jpg']"
Tom_Hanks,"['Tom_Hanks_0004.jpg', 'Tom_Hanks_0008.jpg']"
Kim_Dae-jung,"['Kim_Dae-jung_0006.jpg', 'Kim_Dae-jung_0007.jpg']"
Luiz_Inacio_Lula_da_Silva,"['Luiz_Inacio_Lula_da_Silva_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0013.jpg']"
Leonardo_DiCaprio,"['Leonardo_DiCaprio_0001.jpg', 'Leonardo_DiCaprio_0002.jpg']"
David_Beckham,"['David_Beckham_0002.jpg', 'David_Beckham_0016.jpg']"
Robert_Duvall,"['Robert_Duvall_0001.jpg', 'Robert_Duvall_0008.jpg']"
Jean_Charest,"['Jean_Charest_0002.jpg', 'Jean_Charest_0013.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0001.jpg', 'Edmund_Stoiber_0008.jpg']"
Joschka_Fischer,"['Joschka_Fischer_0002.jpg', 'Joschka_Fischer_0012.jpg']"
Michael_Schumacher,"['Michael_Schumacher_0001.jpg', 'Michael_Schumacher_0002.jpg']"
Francis_Mer,"['Francis_Mer_0001.jpg', 'Francis_Mer_0002.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0002.jpg', 'Nestor_Kirchner_0007.jpg']"
Akbar_Hashemi_Rafsanjani,"['Akbar_Hashemi_Rafsanjani_0001.jpg', 'Akbar_Hashemi_Rafsanjani_0002.jpg']"
Sarah_Hughes,"['Sarah_Hughes_0003.jpg', 'Sarah_Hughes_0005.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0003.jpg', 'Ari_Fleischer_0013.jpg']"
Jean-Pierre_Raffarin,"['Jean-Pierre_Raffarin_0002.jpg', 'Jean-Pierre_Raffarin_0006.jpg']"
Michael_Schumacher,"['Michael_Schumacher_0003.jpg', 'Michael_Schumacher_0008.jpg']"
Naji_Sabri,"['Naji_Sabri_0002.jpg', 'Naji_Sabri_0003.jpg']"
Mary_Landrieu,"['Mary_Landrieu_0001.jpg', 'Mary_Landrieu_0002.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0002.jpg', 'Abdullah_Gul_0009.jpg']"
Winona_Ryder,"['Winona_Ryder_0003.jpg', 'Winona_Ryder_0004.jpg']"
John_Snow,"['John_Snow_0003.jpg', 'John_Snow_0016.jpg']"
Jack_Straw,"['Jack_Straw_0002.jpg', 'Jack_Straw_0021.jpg']"
Jason_Kidd,"['Jason_Kidd_0007.jpg', 'Jason_Kidd_0009.jpg']"
Rafael_Ramirez,"['Rafael_Ramirez_0001.jpg', 'Rafael_Ramirez_0003.jpg']"
Jeremy_Greenstock,"['Jeremy_Greenstock_0001.jpg', 'Jeremy_Greenstock_0016.jpg']"
Rick_Dinse,"['Rick_Dinse_0001.jpg', 'Rick_Dinse_0002.jpg']"
Julianne_Moore,"['Julianne_Moore_0001.jpg', 'Julianne_Moore_0007.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0013.jpg']"
Steve_Lavin,"['Steve_Lavin_0001.jpg', 'Steve_Lavin_0006.jpg']"
Thomas_OBrien,"['Thomas_OBrien_0006.jpg', 'Thomas_OBrien_0009.jpg']"
Sandra_Bullock,"['Sandra_Bullock_0002.jpg', 'Sandra_Bullock_0003.jpg']"
Jennifer_Garner,"['Jennifer_Garner_0001.jpg', 'Jennifer_Garner_0009.jpg']"
Sourav_Ganguly,"['Sourav_Ganguly_0001.jpg', 'Sourav_Ganguly_0004.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0002.jpg', 'Atal_Bihari_Vajpayee_0017.jpg']"
Norm_Coleman,"['Norm_Coleman_0006.jpg', 'Norm_Coleman_0007.jpg']"
Carlos_Moya,"['Carlos_Moya_0003.jpg', 'Carlos_Moya_0015.jpg']"
Tom_Crean,"['Tom_Crean_0004.jpg', 'Tom_Crean_0005.jpg']"
Tung_Chee-hwa,"['Tung_Chee-hwa_0006.jpg', 'Tung_Chee-hwa_0008.jpg']"
George_Robertson,"['George_Robertson_0001.jpg', 'George_Robertson_0014.jpg']"
Alvaro_Uribe,"['Alvaro_Uribe_0001.jpg', 'Alvaro_Uribe_0020.jpg']"
Britney_Spears,"['Britney_Spears_0004.jpg', 'Britney_Spears_0014.jpg']"
Michael_Schumacher,"['Michael_Schumacher_0003.jpg', 'Michael_Schumacher_0016.jpg']"
Serena_Williams,"['Serena_Williams_0001.jpg', 'Serena_Williams_0006.jpg']"
Art_Howe,"['Art_Howe_0002.jpg', 'Art_Howe_0003.jpg']"
Martina_McBride,"['Martina_McBride_0004.jpg', 'Martina_McBride_0005.jpg']"
Hamid_Karzai,"['Hamid_Karzai_0003.jpg', 'Hamid_Karzai_0008.jpg']"
Hu_Jintao,"['Hu_Jintao_0001.jpg', 'Hu_Jintao_0009.jpg']"
John_Howard,"['John_Howard_0001.jpg', 'John_Howard_0007.jpg']"
Ron_Dittemore,"['Ron_Dittemore_0004.jpg', 'Ron_Dittemore_0008.jpg']"
Conan_OBrien,"['Conan_OBrien_0003.jpg', 'Conan_OBrien_0004.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0004.jpg', 'Mohammed_Al-Douri_0008.jpg']"
Michael_Schumacher,"['Michael_Schumacher_0001.jpg', 'Michael_Schumacher_0008.jpg']"
Jean_Charest,"['Jean_Charest_0002.jpg', 'Jean_Charest_0010.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0002.jpg', 'Paradorn_Srichaphan_0008.jpg']"
Colin_Farrell,"['Colin_Farrell_0007.jpg', 'Colin_Farrell_0008.jpg']"
Roh_Moo-hyun,"['Roh_Moo-hyun_0001.jpg', 'Roh_Moo-hyun_0004.jpg']"
Charles_Taylor,"['Charles_Taylor_0005.jpg', 'Charles_Taylor_0009.jpg']"
Zinedine_Zidane,"['Zinedine_Zidane_0003.jpg', 'Zinedine_Zidane_0005.jpg']"
George_HW_Bush,"['George_HW_Bush_0005.jpg', 'George_HW_Bush_0009.jpg']"
Christine_Todd_Whitman,"['Christine_Todd_Whitman_0002.jpg', 'Christine_Todd_Whitman_0004.jpg']"
Yasser_Arafat,"['Yasser_Arafat_0001.jpg', 'Yasser_Arafat_0007.jpg']"
Michael_Chang,"['Michael_Chang_0001.jpg', 'Michael_Chang_0004.jpg']"
Fidel_Castro,"['Fidel_Castro_0001.jpg', 'Fidel_Castro_0003.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0003.jpg', 'Rubens_Barrichello_0006.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0001.jpg', 'Atal_Bihari_Vajpayee_0018.jpg']"
Lee_Soo-hyuck,"['Lee_Soo-hyuck_0001.jpg', 'Lee_Soo-hyuck_0002.jpg']"
Jonathan_Edwards,"['Jonathan_Edwards_0003.jpg', 'Jonathan_Edwards_0005.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0001.jpg', 'Tommy_Thompson_0005.jpg']"
Xavier_Malisse,"['Xavier_Malisse_0002.jpg', 'Xavier_Malisse_0004.jpg']"
Bill_Frist,"['Bill_Frist_0003.jpg', 'Bill_Frist_0004.jpg']"
Winona_Ryder,"['Winona_Ryder_0002.jpg', 'Winona_Ryder_0011.jpg']"
Tom_Craddick,"['Tom_Craddick_0001.jpg', 'Tom_Craddick_0002.jpg']"
Muhammad_Ali,"['Muhammad_Ali_0002.jpg', 'Muhammad_Ali_0008.jpg']"
Paul_Bremer,"['Paul_Bremer_0003.jpg', 'Paul_Bremer_0013.jpg']"
Al_Sharpton,"['Al_Sharpton_0002.jpg', 'Al_Sharpton_0004.jpg']"
Bob_Stoops,"['Bob_Stoops_0002.jpg', 'Bob_Stoops_0003.jpg']"
Zhu_Rongji,"['Zhu_Rongji_0006.jpg', 'Zhu_Rongji_0009.jpg']"
Yasser_Arafat,"['Yasser_Arafat_0005.jpg', 'Yasser_Arafat_0007.jpg']"
Michael_Douglas,"['Michael_Douglas_0002.jpg', 'Michael_Douglas_0005.jpg']"
Vicente_Fernandez,"['Vicente_Fernandez_0002.jpg', 'Vicente_Fernandez_0004.jpg']"
Sean_OKeefe,"['Sean_OKeefe_0001.jpg', 'Sean_OKeefe_0005.jpg']"
Brian_Wells,"['Brian_Wells_0001.jpg', 'Brian_Wells_0002.jpg']"
Erika_Harold,"['Erika_Harold_0001.jpg', 'Erika_Harold_0004.jpg']"
Carlos_Ortega,"['Carlos_Ortega_0001.jpg', 'Carlos_Ortega_0003.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0002.jpg', 'Tommy_Thompson_0006.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0004.jpg', 'Sergio_Vieira_De_Mello_0011.jpg']"
Colin_Montgomerie,"['Colin_Montgomerie_0002.jpg', 'Colin_Montgomerie_0005.jpg']"
Roberto_Benigni,"['Roberto_Benigni_0001.jpg', 'Roberto_Benigni_0002.jpg']"
Silvio_Berlusconi,"['Silvio_Berlusconi_0002.jpg', 'Silvio_Berlusconi_0017.jpg']"
Wen_Jiabao,"['Wen_Jiabao_0001.jpg', 'Wen_Jiabao_0006.jpg']"
Kiki_Vandeweghe,"['Kiki_Vandeweghe_0001.jpg', 'Kiki_Vandeweghe_0002.jpg']"
Robert_Duvall,"['Robert_Duvall_0001.jpg', 'Robert_Duvall_0004.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0001.jpg', 'Queen_Elizabeth_II_0007.jpg']"
Jia_Qinglin,"['Jia_Qinglin_0001.jpg', 'Jia_Qinglin_0002.jpg']"
Heidi_Fleiss,"['Heidi_Fleiss_0001.jpg', 'Heidi_Fleiss_0003.jpg']"
Hugh_Grant,"['Hugh_Grant_0002.jpg', 'Hugh_Grant_0009.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0008.jpg', 'Sylvester_Stallone_0009.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0001.jpg', 'Rubens_Barrichello_0005.jpg']"
Dominique_de_Villepin,"['Dominique_de_Villepin_0004.jpg', 'Dominique_de_Villepin_0010.jpg']"
Tony_Stewart,"['Tony_Stewart_0001.jpg', 'Tony_Stewart_0005.jpg']"
Vicente_Fox,"['Vicente_Fox_0001.jpg', 'Vicente_Fox_0010.jpg']"
Sarah_Hughes,"['Sarah_Hughes_0001.jpg', 'Sarah_Hughes_0005.jpg']"
Tony_Stewart,"['Tony_Stewart_0004.jpg', 'Tony_Stewart_0005.jpg']"
Helen_Clark,"['Helen_Clark_0002.jpg', 'Helen_Clark_0003.jpg']"
Heinz_Feldmann,"['Heinz_Feldmann_0001.jpg', 'Heinz_Feldmann_0002.jpg']"
Paul_Martin,"['Paul_Martin_0004.jpg', 'Paul_Martin_0006.jpg']"
Tom_Hanks,"['Tom_Hanks_0002.jpg', 'Tom_Hanks_0006.jpg']"
John_Snow,"['John_Snow_0002.jpg', 'John_Snow_0015.jpg']"
Andy_Roddick,"['Andy_Roddick_0003.jpg', 'Andy_Roddick_0009.jpg']"
Rudolph_Giuliani,"['Rudolph_Giuliani_0002.jpg', 'Rudolph_Giuliani_0012.jpg']"
